CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona,v2_provenance,v2_candidate_id,v2_validation_status,v2_validation_design,v2_sentiment_basis,v2_lexical_sentiment,v2_corpus_association,v2_researcher_word_type,v2_researcher_meaning,v2_researcher_confidence,v2_training_support,v2_candidate_source,v2_contextual_model,v2_contextual_valid_shona,v2_contextual_word_type,v2_contextual_lexical_sentiment,v2_contextual_corpus_association,v2_contextual_confidence,v2_contextual_status,v2_contextual_reason,v2_evidence_disagreement,v2_final_decision_rule_version,v2_bh_adjusted_p_value,v2_bootstrap_ci_low,v2_bootstrap_ci_high
Mukelenge(muanawa),Prince,4.0,Positive,Mot,prince,Inkosana yasebukhosini,Prins,Kgosana .,Inkosana,prince,expanded_shona_loanword,prince,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukelengealuebiandi,Maranatha,5.0,Positive,Mot,maranatha,Imananatha,Maranatha,Maranatha .,Maranatha,maranatha,expanded_shona_loanword,maranatha,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukelengemukashi,Reine,4.0,Positive,Mot,queen,Indlovukazi,Koningin,Kgošigadi,Ukumkanikazi,mambokadzi,expanded_shona_lexicon,mambokadzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukelengemunene,Roi,4.0,Positive,Mot,king,Ingonyama,Koning,Kgošikgolo,Inkosi,mambo,expanded_shona_lexicon,mambo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukengeshi,"Bourreau,Persécution",-8.0,Negative,Mot,"executioner,persecution","Umbulali, Ushushiso","Beul, vervolging","Mobolai,Tlaišo .","Umphathi, intshutshiso","mukurukurei, kutambudzwa",expanded_shona_alt,"muurayi,kutambudzwa",inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukengeshibue,Opprimé,-7.0,Negative,Mot,oppressed,Kucindezelwe,Onderdruk,O gateletšwe .,Icinezelwe,kudzvanywa,expanded_shona_alt,kudzvinyirirwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukenji,Commandement,2.0,Positive,Mot,command,Juba,Bevel,Laela,Umyalelo,raira,expanded_shona_lexicon,raira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukenji,Messager,3.0,Positive,Mot,messenger,Isikhonzi,Boodskapper,Moromiwa .,Umthunywa,nhume,expanded_shona_lexicon,nhume,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukenjimuela,Ordre,1.0,Positive,Mot,order,Hlela,Bestel,Tatelano,Iodolo,kurongeka,expanded_shona_lexicon,kurongeka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukese,Mineur,1.0,Positive,Mot,minor,Omncane,Minor,Nnyane,Mncinci,diki,expanded_shona_lexicon,diki,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukete,Dard,-4.0,Negative,Mot,dart,Umdweshu,Pyltjie,Dart .,Dart,dart,expanded_shona_loanword,dart,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukinyibue,Haïssable,-9.0,Negative,Mot,hateful,-Enyanyekayo,Haatlik,Lehloyo la go hloya .,Intiyo,kuvenga,expanded_shona_lexicon,kuvenga,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukishi,Fantôme,-5.0,Negative,Mot,ghost,Umoya omubi,Spook,Sepoko,Isiporho,ghost,expanded_shona_alt,mweya,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukokeshi,Dominateur,-3.0,Negative,Mot,dominant,-Thelelayo,Oorheersend,Koketšwa,Ubukhulu,simba,expanded_shona_lexicon,simba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukokomukaji,Brebis,2.0,Positive,Mot,sheep,Imvu,Skape,Nku,Iigusha,gwai,expanded_shona_alt,makwai,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukole,Puissant,6.0,Positive,Mot,powerful,-Bukhali,Kragtig,Nago le maatla,Inamandla,zvine simba,expanded_shona_lexicon,zvine simba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukole(dina),Fortement,0.0,Neutre,Mot,strongly,Ngokuqinile,Sterk,ka matla .,Ngamandla,zvine simba,expanded_shona_alt,zvakasimba,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukonyiwabiseba,Corroyeur,-2.0,Negative,Mot,grinder,Isigaxa,Grinder,Setsi sa Setsi .,Grinder,grinder,expanded_shona_loanword,grinder,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukoso,Médisance,1.0,Negative,Mot,backbiting,-Bhekabule emuva,Agtergrond,Go backbiting .,Ukubuyisela umva,kudzosera,expanded_shona_alt,kuchera,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukumukaji,Belle-mère,0.0,Positive,Mot,mother-in-law,Umamezala,Skoonma,Mmatswale .,Umazala,vamwene,expanded_shona_lexicon,vamwene,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukuabu,Autrui,0.0,Neutre,Mot,others,Abanye,Ander,ba bangwe .,Abanye,vamwe,expanded_shona_lexicon,vamwe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukuatshibue(nemenjiamue),Animé,3.0,Positive,Mot,animated,Okwibizekile,Geanimeerde,Animated .,Iposti,animated,expanded_shona_loanword,animated,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukuatshikiwamaluvu,Ivrogne,-6.0,Negative,Mot,drunkard,Isidakwanke,Dronk,Letagwa la go tagwa .,Inxila,chidhakwa,expanded_shona_lexicon,chidhakwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukuatshishanganyiwamudimu,Collaborateur,3.0,Positive,Mot,collaborator,Umphathi,Medewerker,Modirišani .,Intsebenzo,collaborator,expanded_shona_alt,mushandi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukuatshishi,Tuteur,2.0,Positive,Mot,tutor,Umfundisi,Tutor,Mohlahli,Umfundisi,mudzidzisi,expanded_shona_lexicon,mudzidzisi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukudi,Orateur,3.0,Positive,Mot,speaker,Isikhulumisi,Spreker,Seboledi .,Somlomo,mutauri,expanded_shona_lexicon,mutauri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukuebe,Prochain,2.0,Positive,Mot,next,Olandelayo,Volgende,Latelago,Okulandelayo,next,expanded_shona_loanword,next,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukukuidi,Adorateur,3.0,Positive,Mot,worshiper,Umkhulekeli,Aanbidder,Morapedi .,Umnquli,vanamati,expanded_shona_alt,munamati,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukulu(muaku),Ancien,2.0,Positive,Mot,ancient,-Daladala,Antieke,Kgalekgale,Amandulo,yekare,expanded_shona_lexicon,yekare,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukumbane,Parfait,5.0,Positive,Mot,perfect,Gweda,Perfek,Phethegilego,Igqibelele,kukwana,expanded_shona_alt,yakakwana,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
"Mukumianganyi,mushipianganyi",Batteur,1.0,Positive,Mot,drummer,Umshayi wesigubhu,Tromspeler,Moletši wa meropa .,Idrummer,drummer,expanded_shona_loanword,drummer,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukumike,Abattu,-6.0,Negative,Mot,shot down,Adubule phansi,Afgeskiet,Thunya fase .,Dubula phantsi,akapfurwa pasi,expanded_shona_alt,kupfurwa pasi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukumu,Soufflet,-4.0,Negative,Mot,bellows,Amalobi,Balg,Di-Bellow .,Amagxolo,belows,expanded_shona_lexicon,belows,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukuna,Colline,2.0,Positive,Mot,hill,Ummango,Heuwel,Mmoto,Induli,chikomo,expanded_shona_lexicon,chikomo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukungulu,Tonnerre,1.0,Positive,Mot,thunder,Ukuduma,Donderweer,Ledimo,Indudumo,kutinhira,expanded_shona_lexicon,kutinhira,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mukunzekunzu,Écarlate,0.0,Neutre,Mot,scarlet,-Dlolulekile,Skarlaken,Sekhubelu sa .,Umqolo,scarlet,expanded_shona_loanword,scarlet,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mûla,Myrrhe,3.0,Positive,Mot,myrrh,Myrh,Mirre,Myrrh .,Myrrh,myrrh,expanded_shona_alt,mura,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulalmiwanzubuwalukanu,Geôlier,-5.0,Negative,Mot,gaoler,I-gaerer,Gaoler,Gaoler .,Gaoler,gaoler,expanded_shona_loanword,gaoler,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulambu,Impôt,1.0,Positive,Mot,tax,Intela,Belasting,Lekgetho la lekgetho .,Irhafu,mutero,expanded_shona_lexicon,mutero,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulambuwakuoshapakapia,Holocauste,-8.0,Negative,Mot,holocaust,Ukuzwelongwa,Holocaust,Polao e Sehlogo .,I-Holocaust,kuurayiwa,expanded_shona_lexicon,kuurayiwa,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulami,Berger,4.0,Positive,Mot,shepherd,Umalusi wezimvu,Herder,Modisa .,Umalusi,mufudzi,expanded_shona_lexicon,mufudzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulamiwabintu,ÉcoMote,2.0,Positive,Mot,ecomote,Umlomona,EcoMote,Ecomote .,I-Ecome,kurongeka,expanded_shona_lexicon,kurongeka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulamiwabintubiamukelenge,Chambellan,1.0,Neutre,Mot,chamberlain,IChamberlain,Chamberlain,Chamberlain .,Igumbi,chamberlain,expanded_shona_loanword,chamberlain,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulamiwabudimibuanvinyo,Vigneron,2.0,Positive,Mot,winemaker,Umberlathi,Wynmaker,Modiri wa beine .,I-wayimamarmaker,winemaker,expanded_shona_loanword,winemaker,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
"Mulamiwakutshibi,nsentedi(mulumeanyimukaji)",Portier,0.0,Neutre,Mot,porter,Othwala izimpahla,Portier,Porter .,I-porter,porter,expanded_shona_loanword,porter,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulamiwatshibutshilu,Intendant,1.0,Positive,Mot,steward,Igosa,Rentmeester,Mohlokomedi .,Igosa,mutariri,expanded_shona_lexicon,mutariri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulamiwatshilalabenyi,Hôtelier,0.0,Neutre,Mot,hotelier,Indilili,Hotelier,Modiri wa dihotele .,Inyukayo,hotsier,expanded_shona_lexicon,hotsier,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulamibue(kuikala),Gardé,1.0,Positive,Mot,guard,Vikela,Wag,Leta,Unogada,chengetedza,expanded_shona_lexicon,chengetedza,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulawu,Malédiction,-9.0,Negative,Mot,curse,Qalekisa,Vloek,Rogaka,Phawula,kutuka,expanded_shona_alt,tuka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulayi,Promesse,5.0,Positive,Mot,promise,Thembisa,Belowe,Tshephišo,Isithembiso,vimbiso,expanded_shona_lexicon,vimbiso,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muledi,Parent,3.0,Positive,Mot,parent,Umzali,Ouer,Motswadi .,Umzali,mubereki,expanded_shona_lexicon,mubereki,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulema,Perclus,-5.0,Negative,Mot,crippled,Kukhubazekile,Kreupel,Go golofala .,Kuqhubekile,zvirema,expanded_shona_alt,chirema,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulembakane,Inutile,-6.0,Negative,Mot,useless,-Ngenalusizo,Nutteloos,Hlokago mohola,Ayinamsebenzi,zvisina basa,expanded_shona_alt,zvisingabatsiri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulengele,Beau,5.0,Positive,Mot,beautiful,-Bukekayo,Pragtig,Botse,Entle,runako,expanded_shona_lexicon,runako,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulengeshi,Instructeur,4.0,Positive,Mot,instructor,Umfundisi,Instrukteur,Mohlahli .,Umhlohli,murayiridzi,expanded_shona_alt,mudzidzisi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulobi,Pêcheur,0.0,Positive,Mot,fisherman,Umdobi wenhlanzi,Visserman,Mohlapi wa Dihlapi wa Dihlapi .,Umlobi,hove,expanded_shona_lexicon,hove,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulombi,Mendiant,-4.0,Negative,Mot,beggar,Isinxibi,Bedelaar,Mokgopedi wa go hlokomela batho .,Umvelisi,mupemhi,expanded_shona_lexicon,mupemhi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulombodi,Conducteur,2.0,Positive,Mot,driver,Umshayeli,Bestuurder,Mootledi .,Umqhubi,mutyairi,expanded_shona_lexicon,mutyairi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulondo(yabiseba),Outre,0.0,Neutre,Mot,besides,Ngaphandle,Buitendien,Ka ntle ga,Ngaphandle,kunze kwezvo,expanded_shona_lexicon,kunze kwezvo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulondowaalabasta,Albâtre,3.0,Neutre,Mot,alabaster,Ihalasi,Albaste,Alabaster .,Alabaster,alabaster,expanded_shona_loanword,alabaster,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
"Mulondo,mushete",Vase,4.0,Neutre,Mot,vase,Ivasi,Vaas,Sebjanatsopa,Vase,vase,expanded_shona_loanword,vase,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulongo,Classe,2.0,Positive,Mot,class,Bhanqa,Klas,Phapoši,Iklasi,kirasi,expanded_shona_lexicon,kirasi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulongo,Rang,2.0,Positive,Mot,rank,Isikhundla,Rang,Maemo a .,Isikhundla,chinzvimbo,expanded_shona_lexicon,chinzvimbo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulopo,Ambassadeur,3.0,Positive,Mot,ambassador,Inxusa,Ambassadeur,Moemedi .,I-ambassiador,mumiriri,expanded_shona_lexicon,mumiriri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
"Mulopo,Ngovena",Gouverneur,2.0,Positive,Mot,governor,UNdunankulu,Goewerneur,Mmušiši .,Irhuluneli,gavhuna,expanded_shona_lexicon,gavhuna,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulotshiwabilota,Rêveur,1.0,Positive,Mot,dreamer,-Phobholile,Dromer,Molori wa Molori .,Iphupha,kurota,expanded_shona_lexicon,kurota,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muluate,Habillé,2.0,Positive,Mot,dressed,Ugqoke,Geklee,O apešitšwe .,Inxibe,kupfeka,expanded_shona_alt,vakapfeka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulubu,Rapport,0.0,Neutre,Mot,report,Ukwenza umbiko,Rapporteer,Pego,Ingxelo,chirevo,expanded_shona_lexicon,chirevo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muluishi,Opposant,-2.0,Negative,Mot,opponent,Isitha,Teenstander,Moganetši .,Umchasi,mupikisi,expanded_shona_lexicon,mupikisi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulumbuluishi,Préteur,2.0,Positive,Mot,lender,Umlandeli,Uitlener,Moadimiši .,Umbolekisi,lender,expanded_shona_alt,mukweretesi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulume,Mari,3.0,Positive,Mot,husband,Umyeni,Man,Molekane wa monna,Umyeni,murume,expanded_shona_lexicon,murume,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulumewangombe,Taureau,0.0,Neutre,Mot,bull,Inkunzi,Bul,Poo,Inkunzi,nzombe,expanded_shona_lexicon,nzombe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulunda,Ami,4.0,Positive,Mot,friend,Umngane,Vriend,Mogwera .,Umhlobo,shamwari,expanded_shona_lexicon,shamwari,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulundawamubakiwamukashi,Filsdelachambrenuptiale,4.0,Positive,Mot,sonsofthebridalroom,Isoso-i-sonoftherloom,Seuns van die bruidskamer,Sonsoftheridalroom,Igumbi lokuthengisa,savanakomanaguru,expanded_shona_lexicon,savanakomanaguru,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mulundawapamuoyo,Intime,3.0,Positive,Mot,respondent,Ophendula umxhwele,Respondent,Mongangišwa .,Ummangalelwa,mupinduri,expanded_shona_lexicon,mupinduri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mumanyishi,Témoin,2.0,Positive,Mot,witness,Fakazela,Getuie,Hlatse,INgqina,chapupu,expanded_shona_lexicon,chapupu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mumiaminyi,Semeur,2.0,Positive,Mot,sower,Umfayi,Saaier,Mogopo .,Umhlwayeli,sower,expanded_shona_alt,mudzvari,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muminu,Gosier,0.0,Neutre,Mot,throat,Umphimbo,Keel,Mogolo,Umqala,pahuro,expanded_shona_alt,huro,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munamukole,Chaud,2.0,Positive,Mot,hot,-Fudumele,Warm,Fiša,Ishushu,kupisa,expanded_shona_alt,sravana sameeralu serial 4th hot,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munanga,Bien-aimé,5.0,Positive,Mot,beloved,-Thandekayo,Geliefde,A rategago,Zintanda,mudiwa,expanded_shona_alt,mudikani,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munangibue,Affectionné,4.0,Positive,Mot,affectionate,-Thandekayo,Aanhanklik,Go ba le lerato .,Nothando,rudo,expanded_shona_lexicon,rudo,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munda,Intérieur,1.0,Neutre,Mot,interior,Indawo yangaphakathi,Binne,Ka gare .,Ingaphakathi,zvemukati,expanded_shona_lexicon,zvemukati,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mundamashi,Dysenterie,-6.0,Negative,Mot,dysentery,-Nesiko,Dysenterie,Letšhollo la go hloka mohola .,I-Dyentery,dysentery,expanded_shona_loanword,dysentery,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
"Munda,mudifu",Ventre,0.0,Neutre,Mot,belly,Isisu,Maag,Mpa,Isisu,dumbu,expanded_shona_lexicon,dumbu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mundankulu,Minuit,0.0,Neutre,Mot,midnight,Imaphakathi kwamabili,Middernag,Bošegogare,Ezinzulwini zobusuku,pakati peusiku,expanded_shona_alt,pakati pehusiku,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Mundidimbi,Ombre,-1.0,Positive,Mot,shadow,Ithunzi,Skaduwee,Morithi,Isithunzi,mumvuri,expanded_shona_lexicon,mumvuri,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munene,Principal,4.0,Positive,Mot,main,-Namandla,Hoof,Kgolo,Eyona nto iphambili,main,expanded_shona_loanword,main,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munenewamasalayiabenalomo,,-3.0,Negative,Mot,nah,nah,nee,Nah .,nah,nah,expanded_shona_loanword,nah,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Munowi,Moissonneur,2.0,Positive,Mot,reaper,Imvume evela,Reaper,Reaper .,Umvuni,anokohwa,expanded_shona_alt,mukohwi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muntu,Gens,0.0,Neutre,Mot,people,Abantu,Mense,Batho,Abantu,vanhu,expanded_shona_lexicon,vanhu,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
MuntuMuakane,Juste,5.0,Positive,Mot,just,-Qotho,Net,Fela,Nje,just,expanded_shona_loanword,just,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muntumubi,,-8.0,Negative,Mot,nah,nah,nee,Nah .,nah,nah,expanded_shona_loanword,nah,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muntumubi,Profane,-8.0,Negative,Mot,profane,Umlako,Profaan,Go gobogilego .,Hlazo,profi,expanded_shona_lexicon,profi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muntumubi(muaku),Injuste,-7.0,Negative,Mot,unfair,-Ngenaqiniso,Onregverdig,Go hloka toka .,Ayilunganga,zvisina kunaka,expanded_shona_lexicon,zvisina kunaka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muntumubi(mufidimulejingikadilu),Injuste,-7.0,Negative,Mot,unfair,-Ngenaqiniso,Onregverdig,Go hloka toka .,Ayilunganga,zvisina kunaka,expanded_shona_lexicon,zvisina kunaka,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muntumukole,Hommefait,2.0,Positive,Mot,manmade,Mangalisa,Mensgemaakte,E dirilwe ke motho .,I-manmade,manmade,expanded_shona_loanword,manmade,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muntumunene,Noble,4.0,Positive,Mot,noble,Umubi,Edel,Mohlomphegi .,Intle,noble,expanded_shona_loanword,noble,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muntunemukuabu,Mutuel,3.0,Positive,Mot,mutual,-Vumelanayo,Wedersydse,Mmogo,Mbini,mutual,expanded_shona_loanword,mutual,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muntunemuntu,Individuellement,0.0,Neutre,Mot,individually,Nga nganye,Individueel,ka bomong ka bomong .,Ngokukodwa,mumwe nemumwe,expanded_shona_alt,mumwe nomumwe,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
"Muntuudimupudikile,nemupangedikima",Femmelette,-5.0,Negative,Mot,wifelette,Iwifelette,Vroulief,W i m e l e t t .,Inkosi,mukadzi,expanded_shona_lexicon,mukadzi,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muntuutshienakamama(mulumeanyimukaji),Virginité,3.0,Positive,Mot,virginity,Intombi,Maagdelikheid,Bokgarebe .,Ubuntombi,humhandara,expanded_shona_lexicon,humhandara,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
Muntuwamunda,Hommeintérieur,2.0,Positive,Mot,maninterior,Isinantiso,Binnehuis,Mainerior .,Maninterior,manintor,expanded_shona_lexicon,manintor,inherited_clean_base,,inherited_evaluation_ready,single_researcher_interim,,,,,,,,,,,,,,,,,,,,,
