CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,expanded_shona_class,expanded_shona
BuMubidi,Corporel,2.0,Neutre,Mot,corporal,Ukhoporali,Korporaal,Mokoporale .,Inkampani,corpis,expanded_shona_lexicon,corpis
Bumuntu,Naturellement,6.0,Positive,Mot,naturally,Ngokwendabuko,Natuurlik,Ka tlhago .,Ngokwemvelo,zvakasikwa,expanded_shona_alt,sezvingatarisirwa
Buabualu,Moyen,1.0,Neutre,Mot,average,-Vamile,GEMIDDELDE,MAGARENG,Umndilili,pakati,expanded_shona_lexicon,pakati
BuaBualu(tshienabualu),Cause,5.0,Neutre,Mot,cause,Dala,Oorsaak,Hlola,Unobangela,chikonzero,expanded_shona_lexicon,chikonzero
Buabualuebu,Pourquoi,0.0,Neutre,Mot,for what,Kwani,Vir wat,bakeng sa eng .,Yantoni,yechii,expanded_shona_lexicon,yechii
Buakukema,Merveilleux,9.0,Positive,Mot,wonderful,-Mangalisayo,Wonderlik,Makatšago,Kuyamangalisa,zvinoshamisa,expanded_shona_lexicon,zvinoshamisa
Buapabuabu,Extraordinaire,9.0,Positive,Mot,extraordinary,Mangalisayo,Buitengewoon,Fetišišago,Engaqhelekanga,zvinoshamisa,expanded_shona_lexicon,zvinoshamisa
Buakane,Sain,9.0,Positive,Mot,healthy,-Qinile,Gesond,Phelegile,Isempilweni,hutano,expanded_shona_lexicon,hutano
Buakane(budi),Seoir,0.0,Neutre,Verbe,seoir,Seoir,Seoir,Seoir .,Seoir,seoir,expanded_shona_loanword,seoir
Buakuidi,Sacrificature,6.0,Positive,Mot,sacrifice,Hlabela,Opoffering,Ba sehlabelo,Ukubingelela,chibayiro,expanded_shona_lexicon,chibayiro
Bualu,Point,-9.0,Negative,Mot,point,Khomba,Punt,Šupa,Inqaku,poindi,expanded_shona_lexicon,poindi
Bualu,Cause,0.0,Neutre,Mot,cause,Dala,Oorsaak,Hlola,Unobangela,chikonzero,expanded_shona_lexicon,chikonzero
Bualubua,Effet,4.0,Positive,Mot,effect,Umphumela,Effek,Seabe,Isiphumo,maitiro,expanded_shona_alt,mhedzisiro
Bualubuakukema,Prodige,8.0,Positive,Mot,prodigy,Indawo okuphuma ezweni,Wonderkind,Prodigy .,Prodigy,prodigy,expanded_shona_loanword,prodigy
Bualubukole,Nécessaire,-3.0,Negative,Mot,necessary,-Funeka,Nodig,Hlokega,Yimfuneko,zvinodiwa,expanded_shona_lexicon,zvinodiwa
Bualubusokoka,Mystère,2.0,Neutre,Mot,mystery,Imfihlakalo,Misterie,Semaka,Imfihlakalo,chakavanzika,expanded_shona_lexicon,chakavanzika
Bualubusokokabuabupidia,Mystèred'iniquité,-7.0,Negative,Mot,mystery of iniquity,Imfihlakalo Yobubi,Verborgenheid van ongeregtigheid,Sephiri sa bokgopo .,Imfihlakalo yobutshinga,chakavanzika chezvakaipa,expanded_shona_alt,chakavanzika chekusarurama
muanda,Nouvelle,5.0,Positive,Mot,new,-Kwanamuhla,Nuut,Mpsha,Intsha,nyowani,expanded_shona_lexicon,nyowani
Buangabuakulabakumesu,Collyre,0.0,Neutre,Mot,eye drops,I-Eye Drop,Oogdruppels,Marotholi a Mahlo .,Iliso lamehlo,ziso rinodonha,expanded_shona_alt,madonhwe emaziso
Buatu,"Nacelle,Navire",0.0,Neutre,Mot,"nacelle,ship","Nacelle, umkhumbi","Nacelle, skip","Nacelle,Sekepe sa .","INacelle, inqanawa","nacelelle, tura",expanded_shona_lexicon,"nacelelle, tura"
mushete,Arche,6.0,Positive,Mot,ark,UmkhumbiWE,Ark,Areka .,Umkhombe,areka,expanded_shona_lexicon,areka
Buatu.,Barque,3.0,Neutre,Mot,boat,Isikebhe,Boot,Seketswana,Isikhephe,chikepe,expanded_shona_lexicon,chikepe
Bubandi,AcCharge,-6.0,Negative,Mot,accharge,Uhlamvu lokungezelela isidubulwane,AcCharge,Accharge .,I-accharge,accharge,expanded_shona_loanword,accharge
Bubanjibuabungi,Opulence,7.0,Positive,Mot,opulence,Ukubizela,Weelderigheid,Opulence .,I-optilence,opulence,expanded_shona_loanword,opulence
Bubi,Méchanceté,-8.0,Negative,Mot,wickedness,Ububi,Goddeloosheid,Bokgopo .,Ubungendawo,zvakaipa,expanded_shona_alt,uipi
Budibuakane,Convenir,4.0,Positive,Verbe,agree,Vumelana,Stem saam,Dumela,Vuma,bvumirana,expanded_shona_alt,bvumiranai
Budibuimpe,Nécessité,6.0,Positive,Mot,need,Dinga,Behoefte,Nyaka,Isidingo,kuda,expanded_shona_lexicon,kuda
Budibuitabujibua,Indulgence,7.0,Positive,Mot,indulgence,Okuzindulelayo,Genot,Go ikgotsofatša .,I-Inbulgetion,kuzvisarudzira,expanded_shona_lexicon,kuzvisarudzira
Adikamakama(Kuenzamalu),Inconvenance,-5.0,Negative,Mot,impropriety,Ukweqa noma,Onbehoorlikheid,Go se swanelege .,Ayilunganga,zvinyoreso,expanded_shona_alt,kusafanira
ADinanga,Aimable,8.0,Positive,Mot,kind,-Nomusa,Soort,Mohuta,Uhlobo,mutsa,expanded_shona_lexicon,mutsa
Akuitabushisha,Persuasion,6.0,Positive,Mot,persuasion,Ukuncenga,Oorreding,Kgodišo .,Ukweyisela,kunyengetedza,expanded_shona_lexicon,kunyengetedza
Akukema,Étrange,-2.0,Negative,Mot,odd,-Ngajwayelekile,Vreemd,Makatšago,Engaqhelekanga,zvisinganzwisisike,expanded_shona_lexicon,zvisinganzwisisike
Apatupu,Vain,-4.0,Negative,Mot,vain,-Yize,Tevergeefs,Lefeela .,Inkwenkwe,hazvina basa,expanded_shona_lexicon,hazvina basa
Atshianana,Oiseux,-5.0,Negative,Mot,birds,Izinyoni,Voëls,Dinonyana .,Iintaka,shiri,expanded_shona_lexicon,shiri
Absinthe(bululu),Absinthe,-3.0,Negative,Mot,absinthe,Absinthe,Absint,Absinthe .,I-absinthe,absinther,expanded_shona_lexicon,absinther
AdiaTshiprofete,Prophétique,7.0,Positive,Mot,prophetic,-Profethi,Profeties,Seporofeto sa boporofeta .,Isiprofetho,kuporofita,expanded_shona_alt,zvechiporofita
Adiakuatshisha,Profitable,8.0,Positive,Mot,profitable,-Sizayo,Winsgewend,E na le poelo .,Inzuzo,zvinobatsira,expanded_shona_alt,inobatsira
Adiashima,Artificieux,-6.0,Negative,Mot,artful,Ubunye Ubukhali,Kunstig,Botaki .,Ubugcisa,art,expanded_shona_lexicon,art
Alléluia,Alléluia,9.0,Positive,Mot,alleluia,Alleluia,Halleluja,Alleluia .,Alleluia,allelaia,expanded_shona_alt,alleluya!
Alo,Aloès,0.0,Neutre,Mot,aloe,I-aloe,Aalwyn,Aloe .,Aloe,aloe,expanded_shona_loanword,aloe
Alpha,Alpha,6.0,Positive,Mot,alpha,UFakaziyeli,Alfa,Alpha .,Alpha,alfa,expanded_shona_lexicon,alfa
Amen,Amen,9.0,Positive,Mot,amen,Amen,Amen,Amen .,Amen,ameni,expanded_shona_lexicon,ameni
Améthyste,Améthyste,5.0,Positive,Mot,amethyst,Amethyst,Ametis,Amethyst .,I-ameTotiste,amethyst,expanded_shona_loanword,amethyst
Andi,Fonds,0.0,Neutre,Mot,funds,Izimali,Fondse,Ditšhelete .,Imali,mari,expanded_shona_lexicon,mari
Anu,Excepté,0.0,Neutre,Mot,except,Kuphela,Behalwe,Ntle le,Ngaphandle,kunze,expanded_shona_lexicon,kunze
Anutuabatukesetuditshale,Presque,0.0,Neutre,Mot,almost,Pheshe,Amper,Nyakile,Phantse,dzinenge,expanded_shona_alt,kunenge
"Anu,misanguyonso",Toutefois,0.0,Neutre,Mot,however,Nokho,Egter,Le ge go le bjalo,Nangona kunjalo,zvisinei,expanded_shona_lexicon,zvisinei
Apapabuloba,Ici-bas,0.0,Neutre,Mot,down here,Phansi lapha,Hier onder,Tlase mo .,Apha,zasi apa,expanded_shona_alt,pasi apa
Arène,Arène,0.0,Neutre,Mot,arena,Inkundla,Arena,Arena .,I-arena,arena,expanded_shona_loanword,arena
Argent,Argent,0.0,Neutre,Mot,money,Imali,Geld,Tšhelete,Imali,mari,expanded_shona_lexicon,mari
Diabalume,Droit,7.0,Positive,Mot,right,Ngakwesokudla,Reg,Nepagetše,Kunene,rudyi,expanded_shona_lexicon,rudyi
Diamuditumba,Angulaire,4.0,Neutre,Mot,angular,-Ngularle,Hoekig,Angular .,I-angular,kurongeka,expanded_shona_lexicon,kurongeka
"Dia,bia",Dominical,6.0,Positive,Mot,dominical,-Ngaphambili,Dominical,Dominical .,I-dumical,dominical,expanded_shona_loanword,dominical
Diabulu,Diable,-9.0,Negative,Mot,devil,Onakele,Duiwel,Diabolo,UMtyholi,dhiabhori,expanded_shona_alt,dhiyabhorosi
"Diabulu,demon",Démon,-8.0,Negative,Mot,demon,Idimoni,Demoon,Letimone,Idemon,dhimoni,expanded_shona_lexicon,dhimoni
Diakane,Favorable,7.0,Positive,Mot,favorable,Vumelanayo,Gunstig,E kgahlišago .,Kufanelekileyo,zvakanaka,expanded_shona_lexicon,zvakanaka
Diakane,Commode,-3.0,Negative,Mot,convenient,-Seduze,Gerieflik,Loketšego,Ilula,nyore,expanded_shona_lexicon,nyore
"Diakane,buimpe",Digne,8.0,Positive,Mot,worthy,-Fanele,Waardig,Nago le mohola,Kufanelekile,yakakodzera,expanded_shona_alt,zvakakodzera
Diambedi,Précédent,0.0,Neutre,Mot,previous,-Kwakuqala,Vorige,Peleng,Ngaphambili,yapfuura,expanded_shona_lexicon,yapfuura
Diandamuna,Réponse,5.0,Positive,Mot,answer,Impendulo,Antwoord,Karabo,Impendulo,mhinduro,expanded_shona_alt,pindura
Diapa,Épaule,2.0,Neutre,Mot,shoulder,Igxalaba,Skouer,Legetla,Igxalaba,pfudzi,expanded_shona_lexicon,pfudzi
Diba,Soleil,6.0,Positive,Mot,sun,Ilanga,Son,Letšatši,Ilanga,zuva,expanded_shona_lexicon,zuva
Dibaadi,Aussitôt,0.0,Neutre,Mot,right away,Khona manje,Dadelik,Gateetee .,Ngoku nangoku,ipapo,expanded_shona_lexicon,ipapo
Dibadiabuakane,Soleildejustice,8.0,Positive,Mot,sunofjustice,I-SunofJustice,Sunofjustice,Sunofjustice .,Ilanga,sunoftion,expanded_shona_lexicon,sunoftion
Dibadikese,Isubstantif,3.0,Neutre,Mot,inoun,Isibobi,Inoun,Inoun .,Inoun,inoun,expanded_shona_loanword,inoun
Dibaka,Mariage,7.0,Positive,Mot,marriage,Ukugana,Huwelik,Lenyalo,Umtshato,kuroora,expanded_shona_alt,kuroorana
Dibala,Lecture,5.0,Positive,Mot,reading,Ukufunda,Lees,Go bala,Ukufunda,kuverenga,expanded_shona_lexicon,kuverenga
Dibanza,"Dette,Dû",-6.0,Negative,Mot,"debt, due","Isikweletu, kufanele","Skuld, Verskuldig","Sekoloto, se se swanetšego .","Ityala, ngenxa","chikwereti, chakakodzera",expanded_shona_alt,"chikwereti, zvakakodzera"
Dibaya,Planche,2.0,Neutre,Mot,plank,Iplank,Plank,Lepolanka .,Iplanga,plank,expanded_shona_loanword,plank
Dibeji,"Feuille,Papier",3.0,Neutre,Mot,"sheet,paper","Ishidi, iphepha","Blad, papier","Letlakala,pampiri .","Iphepha, iphepha","pepa, pepa",expanded_shona_alt,"sheet, pepa"
Dibela,Discipliner,4.0,Positive,Verbe,discipline,Imfundiso yokulalela,Dissipline,Kgalema,Uqeqesho,kurangwa,expanded_shona_alt,kuranga
Dibidi(dituku),Deuxième,0.0,Neutre,Mot,second,-Lekayo,Tweedens,Motsotswana,Isibini,chepiri,expanded_shona_lexicon,chepiri
Dibikakulufu,Résurrection,9.0,Positive,Mot,resurrection,Ukubusa,Opstanding,Tsogo .,Uvuko,kumuka,expanded_shona_alt,kumuka kuvakafa
Dibikidibua,Vocation,7.0,Positive,Mot,vocation,Ubizo,Roeping,Pitso ya .,Umsebenzi,basa,expanded_shona_lexicon,basa
Dibikila,Appel,6.0,Positive,Mot,call,Memeza,Bel,Bitša,Umnxeba,kufona,expanded_shona_lexicon,kufona
Dibingishibua,Justification,8.0,Positive,Mot,justification,Ukuthethelela isizathu esizwakalayo,Regverdiging,Go lokafatšwa .,Ukuzithethelela,kururamisa,expanded_shona_lexicon,kururamisa
Diboko,Bras,2.0,Neutre,Mot,arm,Hlomisa,Arm,Letsogo,Ingalo,ruoko,expanded_shona_lexicon,ruoko
Dibue,Maîtressepierreducoin,0.0,Neutre,Mot,mistresspierreducoin,Misstrspierreducoin,Meesterespierreducoin,Mmolemo o MogoloPierReducain .,I-Midsprespierdduin,mistresspierredereducoin,expanded_shona_lexicon,mistresspierredereducoin
Dibueamushingamukole,Permanent,4.0,Positive,Mot,permanent,-Ngenakuguqulwa,Permanent,Ruri,Isigxina,zvachose,expanded_shona_lexicon,zvachose
Dibuediamuditumba,caused'achoppement,-7.0,Negative,Mot,caused stumbling,kubangele ukukhubeka,struikeling veroorsaak het,Go bakilwe ke kgopišo .,ibangela ukukhubeka,yakakonzerwa kugumburwa,expanded_shona_alt,zvakakonzera kugumburwa
Dibuediatshilenduishi,Piété,8.0,Positive,Mot,piety,Ukuphuthakaleka,Vroomheid,Borapedi bja borapedi .,Proity,pity,expanded_shona_alt,kunamata mwari
Dibuedinene,Meule,0.0,Neutre,Mot,grindstone,Ukugaya,Slypsteen,Lefsika la go šila .,I-Grindstone,grindstone,expanded_shona_loanword,grindstone
"Dibuedinene,lubuebue",Roc,5.0,Positive,Mot,rock,Itshe elikhulu,Rots,Letlapa,Iliwa,dombo,expanded_shona_lexicon,dombo
Dibueditoketô,Cristal,6.0,Positive,Mot,crystal,Itshe elikhanya okwengilazi,Kristal,kristale .,Ikristali,crystal,expanded_shona_loanword,crystal
Dibuejibua,Introduction,4.0,Positive,Mot,introduction,Ukuqalisa,Inleiding,Matseno,Intshayelelo,nhanganyaya,expanded_shona_lexicon,nhanganyaya
Dibuela,Entrée,0.0,Neutre,Mot,entrance,Ukungena,Ingang,Mojako,Ukungena,kupinda,expanded_shona_lexicon,kupinda
Dibuelakana(malumabuelakane),Désordre,-8.0,Negative,Mot,mess,Nyakanyekisa,Gemors,Bošaedi,Ukungcola,nyonganiso,expanded_shona_lexicon,nyonganiso
Dibuenekakumesu,Extérieurement,0.0,Neutre,Mot,externally,Ngaphesheya,Ekstern,Ka ntle .,Ngaphandle,kunze,expanded_shona_lexicon,kunze
Dibuikidila,Pardon,9.0,Positive,Mot,pardon,Xolela,Verskoon,Tshwarelo,Uxolelo,kuregerera,expanded_shona_lexicon,kuregerera
Dibuikidila(mulambuwa),Propitiation,8.0,Positive,Mot,propitiation,Isazisa,Versoening,Poelano .,Ukuveliswa,kuperekedza,expanded_shona_lexicon,kuperekedza
Dibulu,Masse,0.0,Neutre,Mot,mass,Okuninginingi,Mis,Boima,Ubunzima,misa,expanded_shona_lexicon,misa
Dibuluibua,Révélation,9.0,Positive,Mot,revelation,Ukwazisa,Openbaring,Kutollo .,ISityhilelo,zvakazarurwa,expanded_shona_lexicon,zvakazarurwa
Dibungama,"Défait,Regret",-6.0,Negative,Mot,"defeated, regret","Ahluliwe, asole","Verslaan, spyt","Go fenywa, go itshola .","Yoyisiwe, ukuzisola","kukundwa, kuzvidemba",expanded_shona_alt,"kukundwa, zvidemba"
Dibungi,Nuage,0.0,Neutre,Mot,cloud,Amafu,Wolk,Leru,Ilifu,gore,expanded_shona_lexicon,gore
Dibungibungi,Vapeur,0.0,Neutre,Mot,steam,Isitimu,Stoom,Phišo,I-steam,steam,expanded_shona_loanword,steam
Dibutuka,Destruction,-9.0,Negative,Mot,destruction,Isibhicongo,Vernietiging,Tshenyo,Intshabalalo,kuparadzwa,expanded_shona_alt,kuparadza
Didiadiadisanka,Festin,8.0,Positive,Mot,feast,Idili,Fees,Monyanya,Umthendeleko,mabiko,expanded_shona_lexicon,mabiko
Didianjila,Avance,5.0,Positive,Mot,advance,Sondela,Bevorder,Gatetšego pele,Phambili,kufambira mberi,expanded_shona_lexicon,kufambira mberi
Didianjilakukosabualumumutshima,Préférence,6.0,Positive,Mot,preference,Ukuqoka,Voorkeur,Kgetho,Ukukhetha,kuda,expanded_shona_lexicon,kuda
Didianjilakumanya,Préconnaissance,7.0,Positive,Mot,precognition,Ukuhlukanisela izinhlanga,Voorkennis,Go lemoga pele ga nako .,Ukuqonda,precognitionition,expanded_shona_lexicon,precognitionition
Didibingisha,Excuse,4.0,Positive,Mot,excuse,Xolela,Ekskuus,Lebalela,Uxolo,ruregerero,expanded_shona_alt,kuregerera
Didikanda,Tempérance,8.0,Positive,Mot,temperance,Ukugxila,Matigheid,Go itshwara ka tlase ga tekanyo .,Ushushu,kuzvidzora,expanded_shona_lexicon,kuzvidzora
kalasa,Discipline,6.0,Positive,Mot,discipline,Imfundiso yokulalela,Dissipline,Kgalema,Uqeqesho,kurangwa,expanded_shona_alt,kuranga
Didinga,Fraude,-8.0,Negative,Mot,fraud,Ubuwanqa,Bedrog,Bomenetša,Ubuqhetseba,kubiridzira,expanded_shona_alt,chitsotsi
Didisankisha,Satisfaction,8.0,Positive,Mot,satisfaction,Ukugculiseka,Tevredenheid,Kgotsofalo,Ulwaneliseko,kugutsikana,expanded_shona_lexicon,kugutsikana
Didisua;diambu,Orgueil,-7.0,Negative,Mot,pride,Ukuziqhenya,Trots,Boitumelo,Ikratshi,kudada,expanded_shona_alt,kuzvikudza
Didiunda,Progrès,7.0,Positive,Mot,progress,Ukuqhubeka,Vordering,Kgatelopele,Inkqubela,kufambira mberi,expanded_shona_lexicon,kufambira mberi
Didiundisha,Édification,6.0,Positive,Mot,edification,Ukuqinisa,Opbou,Go aga .,Ukwenziwa,kugadziriswa,expanded_shona_alt,kuvaka
Dieba,Épine,-3.0,Negative,Mot,spiked,Ubutheliwe,Spits,Spiked .,I-spiked,spiked,expanded_shona_loanword,spiked
Diedibuadiamanyi,Onction,7.0,Positive,Mot,anointing,Ukugcotshwa,Salwing,Tlotšo .,Ukuthanjiswa,kuzodza,expanded_shona_alt,kuzodzwa
Dienza,Opérant,5.0,Positive,Mot,operator,Osebenzayo,Operator,Modiriši .,Umqhubi,operator,expanded_shona_loanword,operator
Dienzejibuakubukole,Contrainte,-7.0,Negative,Mot,constraint,Ingxabano,Beperking,Thibelo .,Isithintelo,kumanikidza,expanded_shona_lexicon,kumanikidza
Difikadiamunda,Indignation,-8.0,Negative,Mot,indignation,Ukucula,Verontwaardiging,Kganyogo ya go galefa .,Ukucaphuka,kutsamwa,expanded_shona_lexicon,kutsamwa
Difikishamunda,Irritation,-6.0,Negative,Mot,irritation,Ukucunula,Irritasie,Go hlohlona .,Ukucaphukisa,kutsamwiswa,expanded_shona_lexicon,kutsamwiswa
Difu,"Estomac,Matrice",0.0,Neutre,Mot,"stomach,womb","Isisu, isibeletho","Maag, baarmoeder","Mala,popelo ya popelo .","Isisu, isibeleko","dumbu, chibereko",expanded_shona_alt,"dumbu,mudumbu"
Difuma,Lance,1.0,Neutre,Mot,spear,Izala,Spies,Lerumo la lerumo .,Umkhonto,pfumo,expanded_shona_lexicon,pfumo
Difutu,Rémunération,0.0,Neutre,Mot,remuneration,Ukuzotshalaliswa,Vergoeding,Moputso .,Umvuzo,kubhadhara,expanded_shona_alt,mubayiro
Dikenga,Tribulation,-8.0,Negative,Mot,tribulation,Usizi,Verdrukking,Matshwenyego .,Imbandezelo,kutambudzika,expanded_shona_lexicon,kutambudzika
Dikenga,Détresse,-9.0,Negative,Mot,distress,Usizi,Nood,Kgakanego,Uxinzelelo,kutambudzika,expanded_shona_alt,kushungurudzika
Dikengadiabintu,Privation,-7.0,Negative,Mot,deprivation,Ukwehliswa,Ontneming,Go hloka .,Ukuthotywa,kunyimwa,expanded_shona_lexicon,kunyimwa
Dikengeshibua,Oppression,-8.0,Negative,Mot,oppression,Ukuhlupheka,Onderdrukking,Kgatelelo .,Ingcinezelo,kudzvinyirira,expanded_shona_alt,kudzvinyirirwa
Dikenke,Éclat,6.0,Positive,Mot,glow,Nkemuzela,Gloei,Phadima,Qaphela,kupenya,expanded_shona_lexicon,kupenya
Dikima,Assurance,8.0,Positive,Mot,insurance,Umshwalense,Versekering,Inšorentshe,I-inshurensi,inishuwarenzi,expanded_shona_lexicon,inishuwarenzi
Dikisha,Repos,9.0,Positive,Mot,rest,Thulisa,Rus,Khutša,Phumla,zorora,expanded_shona_lexicon,zorora
Dikolesha,Exhortation,4.0,Positive,Verbe,exhortation,Isikhuthazo,Vermaning,Kgothatšo .,Isibongozo,kurudziro,expanded_shona_lexicon,kurudziro
Dikonka,Question,0.0,Neutre,Mot,question,Buza,Vraag,Potšišo,Umbuzo,mubvunzo,expanded_shona_lexicon,mubvunzo
Dikuatshishangana,Utilité,4.0,Positive,Mot,utility,Umkhuba,Nut,Thušo,Isixhobo,zvinoshandiswa,expanded_shona_lexicon,zvinoshandiswa
Dikudimuka,Variation,0.0,Neutre,Mot,variation,Ukuphenduka,Variasie,Phapano .,Umahluko,kusiyana,expanded_shona_lexicon,kusiyana
Dikudimuna,Changement,0.0,Neutre,Mot,change,Phendula,Verander,Phetogo,Utshintsho,shanduko,expanded_shona_lexicon,shanduko
Dikudimunadiamutshima,Repentance,8.0,Positive,Mot,repentance,Ukuphenduka,Bekering,tshokologo .,Inguquko,kupfidza,expanded_shona_lexicon,kupfidza
Dikumadiamutshimabipetamunjilamibi,Avided'ungainhonteux,-6.0,Negative,Mot,hungry for shameful gain,Elambile ngenzuzo eyihlazo,Honger vir skandelike wins,Tlala ya go hwetša poelo e hlabišago dihlong .,Balambile ukufumana inzuzo yeentloni,nzara yekuwana nyadzi kuwana,expanded_shona_alt,nzara yepfuma inonyadzisa
Dikumadiamutshimakubiuma,Avarice,-7.0,Negative,Mot,avarice,Iphazazela,Gierigheid,Avarice .,I-avarice,avarice,expanded_shona_loanword,avarice
Dikumbana,Accomplissement,9.0,Positive,Mot,accomplishment,Ubungcweti,Prestasie,Phihlelelo .,Impumelelo,kuita,expanded_shona_alt,kubudirira
Dikumineumue,Onzième,0.0,Neutre,Mot,eleventh,Ishumi nanye,Elfde,Lesometee .,Ishumi elinanye,chegumi neimwe,expanded_shona_lexicon,chegumi neimwe
Dikunji,Colonne,2.0,Neutre,Mot,column,Insika,Kolom,Kholomo,Ikholamu,column,expanded_shona_loanword,column
Dikunyibua,Implanté,4.0,Positive,Mot,implanted,-Yisimukisa,Ingeplant,E tsentšwe .,Ifakwe,yakamiswa,expanded_shona_alt,kudyarwa
Dikunza,Roux,0.0,Neutre,Mot,redhead,-Bhebhe kahle,Rooikop,Moriri o mohwibidu .,Redhead,redhead,expanded_shona_loanword,redhead
Dikuta,Monnaie,0.0,Neutre,Mot,cash,Ukheshi,Kontant,Kheše,Imali,mari,expanded_shona_lexicon,mari
Dikutadikese,Sou,2.0,Neutre,Mot,sou,Ubuhlanga,Sou,Sou .,I-sou,sou,expanded_shona_loanword,sou
Diledibuakuatshiakabidi,Régénération,9.0,Positive,Mot,regeneration,Ukunyusa kabusha,Herlewing,Go tswalwa gape .,Ukuvuselelwa kwakhona,kuzvidzora,expanded_shona_alt,kuberekwa patsva
Dilejadiamampa,Propositionsdespains,6.0,Positive,Mot,bread suggestions,Iziphakamiso zesinkwa,Broodvoorstelle,Ditšhišinyo tša Borotho .,Iingcebiso zesonka,mazano echingwa,expanded_shona_lexicon,mazano echingwa
Dilejatshilema,Reproche,-6.0,Negative,Mot,reproach,Ngqonhlamvu,Verwyt,kgobošo .,Ingcikivo,kuzvidza,expanded_shona_alt,kuzvidzwa
"Dilelela,tshiditshiakueyemenyibua",Certain,5.0,Positive,Mot,certain,-Azi kahle,Seker,Dingwe,Ezithile,vamwe,expanded_shona_alt,chokwadi
Dilengeja,Purification,8.0,Positive,Mot,purification,Ukuhlambululela,Suiwering,Tlhokomelo ya .,Ukucocwa,kucheneswa,expanded_shona_lexicon,kucheneswa
Dilengejibua,Perfection,9.0,Positive,Mot,perfection,Ukuphelela du,Perfeksie,Phethego .,Ukugqibelela,kukwana,expanded_shona_lexicon,kukwana
Dilengesha,Parure,7.0,Positive,Mot,adornment,Ukuhlobisa,Versiering,Mokgabišo .,Uhombiso,kushongedza,expanded_shona_lexicon,kushongedza
Dileta,Lettre,3.0,Neutre,Mot,letter,Uhlamvu lokulandelana kwamagama,Brief,Lengwalo,Ileta,tsamba,expanded_shona_lexicon,tsamba
Diloba,Pêche,4.0,Positive,Mot,fishing,Ukufakaza,Visvang,Go rea dihlapi .,Ukuloba,kubata hove,expanded_shona_lexicon,kubata hove
Dilobo,Port,0.0,Neutre,Mot,port,Itheku,Port,Phote,Izibuko,port,expanded_shona_loanword,port
Dilomba,Requête,0.0,Positive,Mot,request,Nxusa,Versoek,Kgopelo,Isicelo,chikumbiro,expanded_shona_lexicon,chikumbiro
Dilondololadiandelanganyi,Généalogie,0.0,Neutre,Mot,genealogy,Kohluzo,Genealogie,Leloko la leloko .,Umlibo,genealogy,expanded_shona_loanword,genealogy
Dilonga,Bassin,0.0,Neutre,Mot,basin,Indishi,Wasbak,Beisine .,I-basin,bhesin,expanded_shona_lexicon,bhesin
Dilonga(dialabale),Plat,0.0,Neutre,Mot,flat,Caba,Plat,Folete,Iflethi,flat,expanded_shona_loanword,flat
Dilongesha,Enseignement,6.0,Positive,Mot,education,Imfundo,Onderwys,Thuto,Imfundo,dzidzo,expanded_shona_lexicon,dzidzo
Dilongolola,Redressement,5.0,Positive,Mot,recovery,Ukululama,Herstel,Kutollo,Ukubuyisela kwimeko yesiqhelo,kupora,expanded_shona_lexicon,kupora
Dilua,Venue,5.0,Positive,Mot,coming,Ukuza,Kom,Tlago,Ukuza,kuuya,expanded_shona_lexicon,kuuya
Diluangana,Lutte,-4.0,Negative,Mot,struggle,Umshikashika,Stryd,Katana,Umzabalazo,kurwira,expanded_shona_alt,kutamburira
Dilubakana,Embarras(êtredansl'),-5.0,Negative,Mot,embarrassment(being in),Amahloni (ukuba ngaphakathi),Verleentheid (om in te wees),dihlong(go ba ka gare) .,Ihlazo (ukuba liphakathi),kunyara (kuve mu),expanded_shona_alt,kunyara (kuva mukati)
Dilulama,Droiture,8.0,Positive,Mot,righteousness,Ukulunga,Geregtigheid,Go loka .,Ubulungisa,kururama,expanded_shona_lexicon,kururama
Dilumbuluisha,Jugement,7.0,Positive,Mot,judgement,Isahlulelo,Oordeel,Kahlolo .,Umgwebo,kutongwa,expanded_shona_alt,kutonga
Dima,Argile,0.0,Neutre,Mot,clay,Ubumba,Klei,Letsopa,Udongwe,ivhu,expanded_shona_lexicon,ivhu
Dimanya,Savoir,6.0,Positive,Mot,know,Bona,Weet,Tseba,Yazi,ziva,expanded_shona_lexicon,ziva
"Dimanya,lungenyi",Connaissance,7.0,Positive,Mot,awareness,Ukuzwa,Bewustheid,Temogo,Ukwazisa,kuziva,expanded_shona_lexicon,kuziva
Dimanyisha,Information,5.0,Positive,Mot,information,Ulwazi,Inligting,Tshedimošo,Ulwazi,ruzivo,expanded_shona_lexicon,ruzivo
Dimiamina,Aspersion,4.0,Positive,Mot,aspersion,Ukudabula,Aspersie,Aspersion .,I-appersion,sabashi,expanded_shona_lexicon,sabashi
Diminu,Semence,0.0,Neutre,Mot,seed,Inhlwanyelo,Saad,Peu,Imbewu,mbeu,expanded_shona_lexicon,mbeu
Dimoma,Rouille,-6.0,Negative,Mot,rust,Ukugqwala,Roes,Moruswi .,Rust,ngura,expanded_shona_lexicon,ngura
Dimueneka,Manifestation,6.0,Positive,Mot,demonstration,Isibonakaliso,Demonstrasie,Pontšo .,Umboniso,kuratidzira,expanded_shona_lexicon,kuratidzira
