CILUBA,French,Score,Sentiment,Nature,English,Zulu,Afrikaans,Sepedi,Xhosa,Shona,Shona_gt
Nkamainayi,Quatrecents,0.0,Neutre,Nombre,Four hundred,Namakhulu amane,Vier honderd,Makgolo a Mane .,Amawaka amane,Mazana mana,Mazana mana
Maluakukema,Merveill,9.0,Positive,Mot,Wonder,Ukumangala,Wonder,Tlabega,Uyazibuza,Kushamisika,Wonder
MaluadikaayiaNzambi,Impiété,-8.0,Negative,Mot,Impiety,Ukuthakasaba,Goddeloosheid,Go se ikemišetše .,Ifihla,Zvisina kunaka,Impiety
Maluvu,Cervoise,0.0,Neutre,Mot,Cervoise,Isikhonzi,Servoise,Cervoise .,I-curvoise,Cervoise,Cervoise
Maluvu(anvinyo),Vin,0.0,Neutre,Mot,Wine,Iwayini,Wyn,Beine,Isiselo somdiliya,Waini,Waini
Mamata,Grumeau,-4.0,Negative,Mot,Lump,Isigaxa,Klomp,Sekutu,Intlavu,Lump,Lump
Maminu,Produit,5.0,Positive,Mot,Product,Umphumela,Produk,Setšweletšwa,Imveliso,Chigadzirwa,Product
Mamona,Richess,-7.0,Negative,Mot,Wealth,Ingcebo,Rykdom,Lehumo,Ubutyebi,Pfuma,Pfuma
Mampanu,Tuile,0.0,Neutre,Mot,Tile,Itilo,Teël,Thaele .,Tile,Tile,Tile
Mamu,Mère,9.0,Positive,Mot,Mother,Umame,Moeder,Mma,Umama,Amai,Amai
Mana,Manne,8.0,Positive,Mot,Manna,Umanana,Manna,Manna .,Imana,Mana,Manna
Manananshi,Parfum,7.0,Positive,Mot,Scent,Iphunga,Geur,Monkgo,Ivumba,Kunhuhwirira,Kunhuwirira
MananshiaNado,Nard,6.0,Positive,Mot,Nard,Isigwegwe,Nard,Nard .,I-nard,Nadhi,Nard
Mansanga,Coin,0.0,Neutre,Mot,Corner,Ingosi,Hoek,Sekhutlo,Kwikona,Kona,Corner
Manseba,,4.0,Positive,Mot,nah,nah,nee,Nah .,nah,Nah,nah
Manyi,Huile,5.0,Positive,Mot,Oil,Amafutha,Olie,Oli,Ioyile,Mafuta,Mafuta
Mapuapua,Aile,6.0,Positive,Mot,Wing,Iphiko,Vlerk,Lephego la lephego .,Iphiko,Wing,Bapiro
Marbre,Marbre,7.0,Positive,Mot,Marble,Itshe elmabula,Marmer,Mmabole .,Marble,Marble,Marble
Masandi,Débauche,-8.0,Negative,Mot,Debauchery,Ukuphosana,Losbandigheid,Boitlhamelo .,I-Debauechery,Deabucery,Kusazvibata
Masangu,Carrefour,0.0,Neutre,Mot,Crossroads,Imigwaqo,Kruispad,Mabato a ditsela .,I-rossroads,Crossroads,Crossroads
Mashi,Sang,-6.0,Negative,Mot,Blood,Igazi,Bloed,Madi,Igazi,Ropa,Ropa
Mashika,Froid,-4.0,Negative,Mot,Cold,Ukubanda,Koud,Tonya,Kubanda,Kutonhora,Kutonhora
Mashinde,Pâture,5.0,Positive,Mot,Pasture,Idlela,Weiding,Mafulo .,Amadlelo,Mafuro,Mafuro
Matambe,Infinimentplus,8.0,Positive,Mot,Infinitelymore,Insekermore,Oneindig meer,Ka mo go sa felego mogo .,Ngokungalunganga,Infinitelymore,Infinitelymore
Matandu,Querelle,-7.0,Negative,Mot,Quarrel,Xabana,Twis,Kgakgana,Ixampe,Kupopotedzana,Kukakavadzana
Mateketa,Infirmité,-6.0,Negative,Mot,Infirmity,Mpofu,Swakheid,Boko .,Ubuthathaka,Kushaya simba,Utera
"Matshika,luseke",Territoire,4.0,Positive,Mot,Territory,Umbuso,Gebied,Mollwane,Intsimi,Ndima,Territory
Matshuwa,,0.0,Neutre,Mot,nah,nah,nee,Nah .,nah,Nah,nah
Matuku(masomba),Séjour,5.0,Positive,Mot,Stay,Hlala,Bly,Dula,Hlala,Gara,Gara
Matukualualua,Avenir,8.0,Positive,Mot,Future,-Phambili,Toekoms,Bokamoso,Kwikamva,Remangwana,Future
Matumbaanayiabulebuamuomumue,Carré,0.0,Neutre,Mot,Square,Igceke,Vierkantig,Khutlonne,Isikwere,Square,Square
Mavuala,Vague,4.0,Positive,Mot,Wave,Vayizela,Golf,Lephoto,Amaza,Wave,Wave
Mayi,Eau,6.0,Positive,Mot,Water,Nisela,Water,Meetse,Amanzi,Mvura,Mvura
Mayiadinemuenji,Torrent,4.0,Positive,Mot,Torrent,Isithwamela,Torrent,Torrent .,Irrent,Torrent,Torrent
Mayimaneneatalata,Merdeverre,7.0,Positive,Mot,Merdeverre,Hlunga,Merdeverre,M e r d e v e d r e .,Umnini-ndlebe,MerDeverre,Merdevere
Mayishaakumudilu,Rudiment,0.0,Neutre,Mot,Rudiment,Ukujikijelozela,Rudiment,Rudiment .,Irhasi,Rudiment,Rudiment
"Mayishaakumudilu,bintubidibimuenekabiapabuloba",Élément,5.0,Positive,Mot,Element,Isithako semvelo,Element,Ntlha,Into,Element,Element
Mbila,Cri,-5.0,Negative,Mot,Cry,Memeza,Huil,Lla,Khala,Kuchema,Chema
Mbomboitanu,Cinquantemille,0.0,Neutre,Nombre,Fifty thousand,Izinkulungwane ezingamashumi amahlanu,Vyftigduisend,Dikete tše Masomehlano .,Amashumi amahlanu amawaka,Zviuru makumi mashanu,Zviuru makumi mashanu
Mbombonembombo,Millier,0.0,Neutre,Nombre,Thousand,Inkulungwane,Duisend,Sekete,Iwaka,Zviuru,Chiuru
Mbuji,Chèvre,3.0,Neutre,Mot,Goat,Imbuzi,Bok,Pudi,Ibhokhwe,Mbudzi,Mbudzi
Mbuji(mbumbu),Bouc,0.0,Neutre,Mot,Goat,Imbuzi,Bok,Pudi,Ibhokhwe,Mbudzi,Mbudzi
Menemene,Absolument,8.0,Positive,Mot,Absolutely,Nakanjani,Absoluut,Ka nnete,Ngokupheleleyo,Zvechokwadi,Zvamazvirokwazvo
Menji,Intention,6.0,Positive,Mot,Intention,Okuqondiwe,Voorneme,Maikemišetšo,Injongo,Chinangwa,Chinangwa
Menji(a),Intellectuel,9.0,Positive,Mot,Intellectual,Onobuhlakani,Intellektueel,Bohlale,Ingqondo,Njuchenjeri,Intellectual
Menji(dipangadija),Conseil,8.0,Positive,Mot,Advice,Iseluleko,Raad,Maele,Ingcebiso,Zano,Mazano
MenjiaNzambi,Pieux,9.0,Positive,Mot,Pious,-Cwekazi,Vroom,Borapedi bja borapedi .,Inyani,Kunamata,Pious
"Mesa,mensa",Table,6.0,Positive,Mot,Table,Itafula,Tafel,Tafola,Itafile,Tafura,Tafura
Meshi(abiumabiapabuloba),Souci,-6.0,Negative,Mot,Worry,Khathazeka,Bekommernis,Tshwenyega,Ixhala,Kunetseka,Kunetseka
Meyiadiyisha,Discours,7.0,Positive,Mot,Speech,Intshumayelo,Toespraak,Polelo,Intetho,Kutaura,Kutaura
Meyiamikenji,Exigence,5.0,Positive,Mot,Requirement,Okudingekayo,Vereiste,Senyakwa .,Imfuneko,Zvinodiwa,Zvinodiwa
MeyiaNzambi,Oracle,8.0,Positive,Mot,Oracle,Owesinye,Orakel,Oracle .,I-oracle,Oracle,Oracle
MeyiaTshiprofete,Prophétie,9.0,Positive,Mot,Prophecy,Isiprofetho,Profesie,Seporofeto .,Isiprofetho,Chiporofita,Chiporofita
Mianda,Récit,6.0,Positive,Mot,Narrative,Ukulandisa kwenhliziyo,Narratief,Kanegelo,Ingxelo,Nhoroondo,Narrative
Mibi(nyuma),Malin,-7.0,Negative,Mot,Clever,-Hlakaniphile,Slim,Hlalefile,Ubukrelekrele,CLEVER,Clever
Mibuabua,Renard,-6.0,Negative,Mot,Fox,Uhlotshana oluthize lwempungushe,Jakkals,Phukubje,Impungutye,Fox,Fox
Midima,Obscur,-5.0,Negative,Mot,Obscure,-Fiphele,Duister,Šira,Ukufihlwa,Kuvanzika,Asikajeka
Miepu,Épi,5.0,Positive,Mot,Ear,Indlebe,Oor,Tsebe,Indlebe,Nzeve,Nzeve
Mifundu,Inscription,6.0,Positive,Mot,Registration,Ukurejistwa,Registrasie,Boingwadišo .,Ubhaliso,Kunyoresa,Kunyoresa
Mikalu,Borne,4.0,Positive,Mot,Terminal,Isikhumulo,Terminale,Terminal .,Indawo yokukhwelela,Terminal,Terminal
Mikemu,Soupir,-5.0,Negative,Mot,Sigh,Bubaza,Sug,Fegelwa,Ncwilika,Kugomera,Gomera
Mikenji,Loi,7.0,Positive,Mot,Law,Umthetho,Wet,Molao,Umthetho,Mutemo,Mutemo
Mikete,Artifice,-6.0,Negative,Mot,Artifice,Ubuthi,Kunsgreep,Sehlomathiso .,Ubugcisa,Apficess,Artifice
Mikumu,Coup,-4.0,Negative,Mot,Cut,Ukusika,Sny,Ripa,Sika,Cheka,Cheka
"Mimpe,buimpe,tshimpe…",Bon,8.0,Positive,Mot,Good,Kuhle ngokuncomekayo,Goed,Gabotse,Kulungile,Kugona,Kugona
Minda,Luminaire,7.0,Positive,Mot,Lighting,Ukhanyisela,Beligting,Mabone .,Ukukhanya,Kuvhenekera,Lighting
Mineku,Plaisanterie,5.0,Positive,Mot,Joke,Ihlaya,Grappie,Metlae,Hlekisa,Joke,Joke
Mionshi,Courroie,0.0,Neutre,Mot,Belt,Isibhamba,Gordel,Lepanta,Ibhanti,Bhandi,Bhandi
Miosa,Laine,4.0,Positive,Mot,Wool,Uvolo,Wol,Wulu,Uboya,Makushe,Wool
Mioyokulu,Suspen,-3.0,Negative,Mot,Suspend,Hlehlisa,Opskort,Go emišwa .,Nqumamisa,Kumisa,Suspend
Mipote,Perpétuité,8.0,Positive,Mot,Perpetuity,Ubuqili,Ewigdurigheid,Go se fele .,Ukwenzeka,Kusaririra,Kusingaperi
Misambu,Psaume,9.0,Positive,Mot,Psalm,Ikhasi lesiphingo,Psalm,Psalme .,IINDUMISO,Pisarema,Pisarema
Misanguinayi,Quadruple,0.0,Neutre,Mot,Quadruple,Quadruple,Vierdubbel,Go ba le makga a mane .,Quadrupple,Quadruple,Quadruple
Misangulukama,Centuple,6.0,Positive,Mot,Hundredfold,Amakhulukhulu,Honderdvoudig,Lekgolo la go menagana .,Ikhulu,Zana,Zvinezana
Misangunemisangu,Souvent,5.0,Positive,Mot,Often,Vamile,Dikwels,Gantši,Rhoqo,Kazhinji,Kazhinji
Misanguyabungi,Fréquent,6.0,Positive,Mot,Frequent,Gqigqa,Gereeld,Gantši,Rhoqo,Kazhinji,Kakawanda
Misanguyonso,Cesse,7.0,Positive,Mot,Cease,Phela,Hou op,Emiša,Pheka,Regedza,Cease
Misesu,Rue,0.0,Neutre,Mot,Street,Isitaladi,Straat,Seterata,Isitrato,Mugwagwa,Street
Mishiku,Lèvre,4.0,Positive,Mot,Lip,Udebe,Lip,Molomo .,Imilebe,Muromo,Lip
Mishindumivulangane,Diversité,6.0,Positive,Mot,Diversity,Ukwehluka,Diversiteit,Pharologano,Iyantlukwano,Kusiyana,Kusiyana-siyana
Mishindunemishindu,Divers,5.0,Positive,Mot,Miscellaneous,-Nhlobonhlobo,Diverse,Hlakahlakanego,I-succellaneous,Miscellaneous,Miscellaneous
"Misumba,mbombo",Myriade,7.0,Positive,Mot,Myriad,Incekukazi,Magdom,Myriad .,I-reaf,Myriad,Myriad
Mitambebungi,Surabondamment,8.0,Positive,Mot,Overabundantly,Ngokuzwakalayo,Oorvloedig,ka mo go feteletšego ka mo go feteletšego .,Ngaphezulu,Zvakanyanyisa,Zvakawandisa
Mitendekenu,Intercession,9.0,Positive,Mot,Intercession,Ukuxolelwa,Voorbidding,Boipolelo .,Umnyhadala,Kureverera,Kunyengeterera
Mitshipu,Imprécations,-8.0,Negative,Mot,Imprecations,Ukungasebenzi,Beskuldigings,Dikgatišo tša go se šitišwe .,Izinto ezibonakalayo,Zvisingaverengeki,Iprecations
Momumue,Pareil,4.0,Positive,Mot,The same,Okufanayo,Dieselfde,Go swana le .,Enjalo,Zvimwe chete,Zvimwe chete
Monjimunene,Cep,0.0,Neutre,Mot,Cep,Isikhashana,Cep,CEP .,I-cup,Cep,Cep
Moyo,Salutation,8.0,Positive,Mot,Greeting,Izwi lokubingelela,Groete,Madume,Imibuliso,Kukwazisa,Kwaziwai
Mpalawabuatu,Proue,0.0,Neutre,Mot,Bow,Ukuthoba,Buig,Inama,Isaphetha,Uta,Bow
Mpalata,Drachme,0.0,Neutre,Mot,Drachma,Idrama,Drachme,Drachma .,Idrarchma,Drachma,Drachma
Mpanganu,Assorti,-5.0,Negative,Mot,Assorted,-Nhlobonhlobo,Verskeie,Assorted .,Nxibelelaniswa,Assorted,Assorted
Mpata,Dissension,-4.0,Negative,Mot,Dissension,Uhlangothi,Onenigheid,Go se kwane .,Ukwahlukana,Kupokana,Kusawirirana
Mpata;kutantamena,Contredit,-6.0,Negative,Verbe,Contradicted,Kuphambene,Weerspreek,E ganetšwa .,Chasa,Zvinopesana,Contradicted
Mpidieu,Incessamment,7.0,Positive,Mot,Incessantly,-Ngenakuhleleka,Onophoudelik,Ka go se kgaotše .,Ngokungapheliyo,Zvisingaperi,Nokusingaperi
Mpingu,Idole,-8.0,Negative,Mot,Idol,Isithombe esikhulekelwayo,Idol,Modingwana .,Isithixo,Chidhori,Idol
Mpokolowamayi,Réservoird'eau,4.0,Positive,Mot,Water tank,Ithangi lamanzi,Watertenk,Tanka ya meetse .,Itanki lamanzi,Mvura tangi,Tangi remvura
Mpongo,Vallée,5.0,Positive,Mot,Valley,Isihosha,Vallei,Molapo,Intlambo,Mupata,Valley
Mpudimatshiu,Sourd,-6.0,Negative,Mot,Deaf,-Ngenakuzwa ngezindlebe,Doof,Mofoafadi,Andiva,Matsi,Matsi
Mpukapuka,Aventure,6.0,Positive,Mot,Adventure,Ukwenza okungajweyelekile nokuqabulayo,Avontuur,Bohlagahlaga,I-adventure,Mutambo,Adventure
Mpunda,Ânesse,0.0,Neutre,Mot,Donkey,Imbongolo,Donkie,Tonki,Idonki,Mbongoro,Mbongoro
Mpunda(buampunda),Somme,0.0,Neutre,Mot,Sum,Isibalo,Som,Palomoka,Isixa,Sum,Sum
Mpungi,Trompette,6.0,Positive,Mot,Trumpet,Icilongo,Trompet,Phalafala .,Ixilongo,Hwamanda,Hwamanda
Mpungu,Péage,0.0,Neutre,Mot,TOLL,INDAWO YOKUKHOKHA,TOL,Tefo ya go lefelwa .,ITHOLI,Toll,TOLL
Mputa,Plaindre,-7.0,Negative,Verbe,Complain,Khalaza,Kla,Belaela,Ukhalaza,Kunyunyuta,Chengeta
Mputawalubangu,Gangrène,-8.0,Negative,Mot,Gangrene,Gangrene,Gangreen,Gangrene .,Gangrene,Gangrene,Gangrene
"Mputa,mikumu",Blessure,-6.0,Negative,Mot,Injury,Isikhubazo,Besering,Kgobalo,Ukwenzakala,Kukuvara,Kukuvara
Mputa,Ulcère,-7.0,Negative,Mot,Ulcer,Isilonda,Ulkus,Seso sa .,Isilonda,Ulcer,Ulcer
Mubulelela,Certainement,8.0,Positive,Mot,Certainly,Impela,Sekerlik,Ka nnete,Ngokuqinisekileyo,Zvirokwazvo,Zvirokwazvo
Mudifuanagana,Conformitéde,8.0,Positive,Mot,Compliance,Ukuthobela,Voldoening,Obamela,Ukuthobela,Kutevedzera,Kuteerera
Mudinyunguluka,Ronde,5.0,Positive,Mot,Round,-Yingiliza,Ronde,Sediko,Jikelezo,Kutenderera,Round
Mukuenza(nunku),Entrefaites,4.0,Positive,Mot,Entrefaits,Entrefaits,Entrefaits,Di-Trefait .,Inzuzo,Entrefaits,Entrefaits
Mumayi,Large,6.0,Positive,Mot,Wide,-Banzi,Wyd,Phara,Banzi,Wide,Wide
Mumushinduonso,Manière,5.0,Positive,Mot,Manner,Uhlobo,Manier,Mokgwa,Ngendlela,Maitiro,Maitiro
Mumusokoko,Secrètement,7.0,Positive,Mot,Secretly,Ngasese,In die geheim,Ka sephiring .,Ngasese,Muchivande,Pachivande
Munkatshi,Milieu,4.0,Positive,Mot,Medium,Okuphakathi,Medium,Dirišwago,Phakathi,Pakati,Pakati
MuNyuma,Spirituellement,9.0,Positive,Mot,Spiritually,Ngokomoya,Geestelik,Semoya .,Ngokomoya,Pakunamata,Pakunamata
Munzubu,Toit,4.0,Positive,Mot,Roof,Uphahla,Dak,Marulelo,Uphahla,Denga,Denga
"Mutshikondo,mutshilejelu,bu",Titre,6.0,Positive,Mot,Title,Ibizo,Titel,Thaetlele,Isihloko,Zita,Title
Mutshikoso,Brièvement,7.0,Positive,Mot,Briefly,Kafushane,Kortliks,ka boripana .,Ngokufutshane,Muchidimbu,Muchidimbu
Mutshilele,Traditionnellement,8.0,Positive,Mot,Traditionally,Ngokwesiko,Tradisioneel,ka setšo .,Ngokwesiko,Netsika,Pachivanhu
Muaba,Région,5.0,Positive,Mot,Region,Indawo,Streek,Selete,Umda,Dunhu,Dunhu
Muabamupengame,Écart,-4.0,Negative,Mot,Gap,Insungubezi,Gaping,Sekgoba,Umsantsa,Gap,Gap
Muabamutumbuke,Estrade,4.0,Positive,Mot,Platform,Indawo yokuqhudelana,Platform,Polatefomo,Iqonga,Chikuva,Platform
Muabawabafue,Hadès,-9.0,Negative,Mot,Hades,Hase,Hades,Hades .,Hads,Hadhesi,Hadhesi
Muabawakuala,Logement,5.0,Positive,Mot,Accommodation,Indawo yokuhlala nokulala,Akkommodasie,Marobalo,Indawo yokuhlala,Pekugara,Accommodation
Muabawamabue,Pavé,0.0,Neutre,Mot,Pavement,Indlela yokuhamba ngezinyawo eseduze nomgwaqo,Sypaadjie,Tselanathoko,Indlela,Pambiro,Pavement
Muabawetu(ditunga),Patrie,8.0,Positive,Mot,Country,Izwe,Land,Naga,Ilizwe,Nyika,Nyika
Muabanyanganyi,Participant,6.0,Positive,Mot,Participant,Umhlanganyeli,Deelnemer,Motšeakarolo .,Inxaxheba,Mutori wechikamu,Mutori wechikamu
Muadi,Pleur,-6.0,Negative,Mot,Cry,Memeza,Huil,Lla,Khala,Kuchema,Chema
Muakane,Juste,9.0,Positive,Mot,Just,-Qotho,Net,Fela,Nje,Just,Just
Muakuidi,Sacrificateur,7.0,Positive,Mot,Priest,Mpristi,Priester,Moruti,Umbingeleli,Mupristi,Muprista
Muakuidimunene,Souverainsacrificateur,9.0,Positive,Mot,Highpriest,-Phezulu,Hoëpriester,Highspest .,Ukuphakama,HighPrest,Muprista mukuru
Muakulu,Langage,6.0,Positive,Mot,Language,Ulimi,Taal,Polelo,Ulwimi,Mutauro,Mutauro
Muakulu(mukese),Dialecte,5.0,Positive,Mot,Dialect,Lwendawo,Dialek,Polelosemmotwana .,Ulwimi,Mutauro,Dialect
Muambi,Prédicateur,8.0,Positive,Mot,Preacher,Umshumayeli,Prediker,Mmoledi .,Umshumayeli,Muparidzi,Muparidzi
Muambuluishangany,Associé,7.0,Positive,Mot,Partner,Obambisene naye ebhizinisini,Vennoot,Molekane,Iqabane,Mumwe wako,Partner
Muan'abomukashi,Sœur,8.0,Positive,Mot,Sister,Udadewenu,Suster,Sesi,Usisi,Hanzvadzi sikana,Hanzvadzi sikana
Muana,"Enfant,Petit",7.0,Positive,Mot,"Child,Small","Ingane, ezincane","Kind, Klein","Ngwana,e nyenyane .","Umntwana, omncinci","Mwana, zvidiki","Mwana, Mudiki"
Muanabute,Premier-né,8.0,Positive,Mot,Firstborn,Izibulo,Eersgeborene,Leitšibulo .,Amazibulo,Dangwe,Dangwe
Muanamukaji,Fille,7.0,Positive,Mot,Girl,Intombi,Meisie,Mosetsana,Intombazana,Musikana,Musikana
Muanamulume,Fils,8.0,Positive,Mot,Son,Umfana,Seun,Morwa .,Unyana,Mwanakomana,Mwanakomana
Muanawadibutuka,Filsdeperdition,-8.0,Negative,Mot,Son of Perdition,Indodana ye-perition,Seun van die verderf,Morwa wa Pedi .,Unyana weperdia,Mwanakomana wekuparadzwa,Mwanakomana Wokuparara
Muanawamasandi,Bâtard,-7.0,Negative,Mot,Bastard,Udoti,Bastard,Lepastere,Inja,Bastard,Bastard
Muanawamungena,Filsdelagéhenne,-9.0,Negative,Mot,Sondelagéhenne,Sondelagéhenne,Sondelagéhenne,Sondelagéhenne ya go hlaboša.,Sondelagéhenne,Sondelagéhenne,Sondelagéhenne
Muanawamukoko,Agneau,9.0,Positive,Mot,Lamb,inyama yemvu,Lam,Kwana,inyama yegusha,Gwayana,Gwayana
Muanawamunya,Filsdelalumière,9.0,Positive,Mot,Sons of Light,Amadodana Okukhanya,Seuns van die Lig,Barwa ba Seetša .,Oonyana bokukhanya,Vanakomana vechiedza,Vana veChiedza
Muanawangombemukaji,Génisse,0.0,Neutre,Mot,Heifer,Isithomulo soHiferi,Vers,Heifer .,Heifor,Tsiru,Heifer
MuanawaNgombe,Veau,0.0,Neutre,Mot,Calf,Isitho,Kalf,Namane,Ithole,Mhuru,Mhuru
Muanawanshiye,Orphelin,-6.0,Negative,Mot,Orphan,Intandane,Weeskind,Tšhuana,Inkedama,Orphan,Nherera
Muandamukulu,Huit,0.0,Neutre,Nombre,Eight,Isishiyagalombili,Agt,Seswai,Sibhozo,Sere,Sere
Muandamutekete,Sept,0.0,Neutre,Nombre,Seven,Isikhombisa,Sewe,Seven .,Sixhengxe,Zvinomwe,Nomwe
Muanetu,Frère,8.0,Positive,Mot,Brother,Umfowenu,Broer,Buti,Ubhuti,Hanzvadzi konama,Hanzvadzi konama
Muangatshipamue,Coparticipant,7.0,Positive,Mot,Co-participant,Obambe iqhaza,Mede-deelnemer,Motšeakarolo mmogo .,I-Co-thatha inxaxheba,Co-mutori vechikamu,Co-mutori wechikamu
Muanjelo,Ange,9.0,Positive,Mot,Angel,Ingelosi,Engel,Lengeloi,Ingelosi,Ngirozi,Angel
Muanjelomutambebakuabu,Archange,9.0,Positive,Mot,Archangel,Indawo yokubekezela,Aartsengel,Morongwa yo Mogolo .,Inkosi,Ngirozil,Ngirozi huru
Muanzankongolo,Arcenciel,9.0,Positive,Mot,Rainbow,Uthingo lwenkosazana,Reënboog,Molalatladi .,Umnyama,Rainbow,Muraravungu
Muasambi,Consolateur,8.0,Positive,Mot,Comforter,Umgorphater,Trooster,Mohomotši wa Mohomo .,Umthuthuzeli,Munyaradzi,Munyaradzi
Mubaki,Époux,7.0,Positive,Mot,Husband,Umyeni,Man,Molekane wa monna,Umyeni,Murume,Murume
Mubandi,Accusateur,-7.0,Negative,Mot,Accuser,Umgqugquzeli,Beskuldiger,Molatodiši .,Umtyholwa,Vapomeri,Mupomeri
Mubandiwapakabalu,Cavalier,4.0,Positive,Mot,Rider,Umgibeli,Ruiter,Mopalami .,Rider,Mutyairi,Rider
Mubanga,Ivoire,6.0,Positive,Mot,Ivory,Izinyo lendlovu,Ivoor,Manaka a tlou .,Iimpondo zendlovu,Nyanga dzenzou,Ivory
Mubangiwamalumapia-mapia,Inventeur,7.0,Positive,Mot,Inventor,Umqambi,Uitvinder,Mohlami .,Umveleli,Muvambi,Inventor
Mubangila,Fiancé,8.0,Positive,Mot,Fiance,Umfeyiko,Verloofde,Molekane,I-feance,Fiance,Fiance
Mubangu,Frange,0.0,Neutre,Mot,Fringe,Umganu,Kuif,Fringe .,I-fringe,Fringe,Fringe
Mubanji,Riche,8.0,Positive,Mot,Rich,Nothile,Ryk,Humile,Sisityebi,Mupfumi,Mupfumi
Mubengibue,Illicite,-8.0,Negative,Mot,Illicit,-Ngenamsebenzi,Onwettig,Se se sego molaong .,Ukungasebenzi,Zvisirizvo,Zviri pamutemo
Mubi(muaku),Méchant,-7.0,Negative,Mot,Wicked,-Bi,Goddeloos,Bokgopo,Ongendawo,Wakaipa,Wakaipa
Mubi(Mufidimuleji),Méchant,-6.0,Negative,Mot,Wicked,-Bi,Goddeloos,Bokgopo,Ongendawo,Wakaipa,Wakaipa
Mubidi,Corps,0.0,Neutre,Mot,Body,Umzimba,Liggaam,Mmele,Umzimba,Muviri,Muviri
Mubidiudiumueneka,Extérieur,0.0,Neutre,Mot,Outside,Ngembaba,Buite,Ka ntle,Ngaphandle,Kunze,Kunze
Mubikila,Convié,7.0,Positive,Mot,Invited,-Mema,Genooi,E laleditšwe .,Imenyiwe,Kukokwa,Wakokwa
"Mubisha,Muvuijibuepamutupamulu",Élevé,8.0,Positive,Mot,Pupil,Umfundi,Leerling,Morutwana,Umfundi,Mudzidzi,Mwana wechikoro
Mubumbakane,Étroit,-4.0,Negative,Mot,Narrow,-Ncane ngobubanzi,Smal,Sesane,Mxinwa,Netswa,Narrow
Mubundabunda,Meurtrissure,-7.0,Negative,Mot,Bruising,Ukuxhamazela,Kneusing,Go gobala .,Ukuqhekeza,Kupwanya,Kupwanya
Mubungame,Triste,-6.0,Negative,Mot,Sad,-Lusizi,Hartseer,Sad .,Ukukhazeka,Suwa,Suwa
Mudianjidi,Précurseur,8.0,Positive,Mot,Precursor,Idlulisela,Voorloper,Selelekela .,I-Precursor,Precursor,Precursor
Mudiba,Grenier,5.0,Positive,Mot,Attic,Ikethe,Solder,Attic .,I-attic,Attic,Attic
Mudiimumukole,Faix,-5.0,Negative,Mot,Faix,Isimele,Faix,Faix .,Faix,FAX,Faix
Mudimu,Administration,7.0,Positive,Mot,Administration,Ukusingatha,Administrasie,Taolo .,Ulawulo,Manejimendi,Administration
Mudimumukole,Labeur,5.0,Positive,Mot,Labor,Ukusebenza,Arbeid,Modiro,Umsebenzi,Basa,Basa
Mudimuwabianza,Métier,6.0,Positive,Mot,Job,Umsebenzi,Job,Mošomo,Umsebenzi,Jobho,Job
Mudimuke,Prudent,8.0,Positive,Mot,Careful,-Nakayo,Versigtig,Hlokomela,Ngononophelo,Chenjera,Chenjera
Mudingi,Imposteur,-8.0,Negative,Mot,Impostor,Umfundisi,Bedrieër,Moikaketši .,Umkhombe,Impostor,Munyengeri
Mudishikamine,Libre,9.0,Positive,Mot,Free,Khululekile,Gratis,Lokologile,Simahla,Yemahara,Free
Mudishikamine(udi),Affranchi,8.0,Positive,Mot,Freed,-Thunjya,Bevry,E lokolotšwe .,Ikhululwe,Kusunungurwa,Kusunungurwa
Mudisui,Orgueilleux,-7.0,Negative,Mot,Proud,-Zidlayo,Trots,Itumela,Ndinekratshi,Kudada,Kuzvikudza
Muele,Faucille,0.0,Neutre,Mot,Sickle,Isikela,Sekel,Sekele .,Irhokhwe,Zviro,Sickle
Muele(wanvita),Épée,5.0,Positive,Mot,Sword,Insabule,Swaard,Lerumo,Ikrele,Pfumo,Munondo
Muena(tshisamba),Appartenir,6.0,Positive,Verbe,Belong,Qondana no,Behoort,Ya,Yeyo,Ndewe,Belong
Muenabademon,Démoniaque,-9.0,Negative,Mot,Demonic,Amademoni,Demonies,Batemona .,Idemon,Dhimoni,Madhimoni
Muenabiakulakula,Discoureur,-4.0,Negative,Mot,Discourser,Umphathi,Diskoers,Modiri wa Discourser .,I-syvier,Discourser,Discourser
Muenabuatu,Matelot,4.0,Positive,Mot,Sailor,Itilosi,Matroos,Mosesiši wa sekepe .,Umatiloshe,Chikepe,Sailor
Muenabupidia,Désobéissant,-7.0,Negative,Mot,Disobedient,-Ngalaleli,Ongehoorsaam,Go se kwe .,Ongathobeliyo,Vasingateereri,Kusateerera
Muenadibanza,Débiteur,-5.0,Negative,Mot,Debtor,Okweletayo,Debiteur,Mokoloti .,Ityala,Vane chikwereti,Mukwereti
Muenadikenga,Misérable,-7.0,Negative,Mot,Miserable,-Lusizi,Miserabel,Mahlomola,Lusizi,Kusuwa,Hurombo
Muenadipetu,Contempteur,-6.0,Negative,Mot,Contemptor,Umhluzwi,Minagter,Sephediši sa go nyatša .,Mgadi,Zvinoregedza,Muzvidza
Muenadishima,Menteur,-7.0,Negative,Mot,Liar,Umqambi manga,Leuenaar,Moaketši wa maaka .,Lixoki,Murevi wenhema,Murevi wenhema
Muenaebelu,Hébreu,4.0,Positive,Mot,Hebrew,IsiHeberu,Hebreeus,Sehebere .,IsiHebhere,ChiHebhuru,ChiHebhuru
