word,review_flag,candidate_source,df_total,neg_count,neu_count,pos_count,enters_statistical_testing,support_decision
nhau,,deterministic,4,3,0,1,False,below_minimum_document_support
nhumwa,,deterministic,4,0,0,4,False,below_minimum_document_support
nokuda,,deterministic,4,2,1,1,False,below_minimum_document_support
nyikainovakwanevenevayo,,deterministic,4,2,0,2,False,below_minimum_document_support
ouya,,deterministic,4,1,0,3,False,below_minimum_document_support
padyo,,deterministic,4,0,2,2,False,below_minimum_document_support
pairi,,deterministic,4,3,0,1,False,below_minimum_document_support
pakaita,,deterministic,4,2,0,2,False,below_minimum_document_support
pakatanga,,deterministic,4,3,0,1,False,below_minimum_document_support
pakona,,deterministic,4,2,0,2,False,below_minimum_document_support
pakubatsira,,deterministic,4,1,0,3,False,below_minimum_document_support
pakuda,,deterministic,4,3,0,1,False,below_minimum_document_support
pama,,deterministic,4,2,1,1,False,below_minimum_document_support
pamari,,deterministic,4,3,0,1,False,below_minimum_document_support
pamubhedha,,deterministic,4,3,0,1,False,below_minimum_document_support
pandiri,,deterministic,4,2,0,2,False,below_minimum_document_support
patafura,,deterministic,4,1,1,2,False,below_minimum_document_support
pauz,,deterministic,4,2,0,2,False,below_minimum_document_support
pavo,,deterministic,4,0,0,4,False,below_minimum_document_support
pawhatsapp,,deterministic,4,1,0,3,False,below_minimum_document_support
pazvinhu,,deterministic,4,3,0,1,False,below_minimum_document_support
peharare,,deterministic,4,1,0,3,False,below_minimum_document_support
pekupedzisira,,deterministic,4,0,2,2,False,below_minimum_document_support
pekutanga,,deterministic,4,2,0,2,False,below_minimum_document_support
polony,,deterministic,4,2,1,1,False,below_minimum_document_support
queenelizabethii,,deterministic,4,2,0,2,False,below_minimum_document_support
rakafa,,deterministic,4,2,0,2,False,below_minimum_document_support
rakapera,,deterministic,4,2,0,2,False,below_minimum_document_support
rapera,,deterministic,4,1,0,3,False,below_minimum_document_support
redzimhosva,,deterministic,4,3,0,1,False,below_minimum_document_support
remvura,,deterministic,4,3,0,1,False,below_minimum_document_support
renyika,,deterministic,4,2,0,2,False,below_minimum_document_support
repa,,deterministic,4,2,0,2,False,below_minimum_document_support
riini,,deterministic,4,1,1,2,False,below_minimum_document_support
ripi,,deterministic,4,2,2,0,False,below_minimum_document_support
riye,,deterministic,4,2,0,2,False,below_minimum_document_support
rovai,,deterministic,4,1,2,1,False,below_minimum_document_support
sachigaro,,deterministic,4,2,1,1,False,below_minimum_document_support
sadc,,deterministic,4,1,0,3,False,below_minimum_document_support
satani,,deterministic,4,3,0,1,False,below_minimum_document_support
sekunge,,deterministic,4,4,0,0,False,below_minimum_document_support
sekuti,,deterministic,4,2,0,2,False,below_minimum_document_support
semari,,deterministic,4,2,0,2,False,below_minimum_document_support
shavi,,deterministic,4,2,0,2,False,below_minimum_document_support
sikana,,deterministic,4,1,0,3,False,below_minimum_document_support
sirin'i,,deterministic,4,0,2,2,False,below_minimum_document_support
taenda,,deterministic,4,1,1,2,False,below_minimum_document_support
tafadzwa,,deterministic,4,3,1,0,False,below_minimum_document_support
tagara,,deterministic,4,2,0,2,False,below_minimum_document_support
takaenda,,deterministic,4,3,0,1,False,below_minimum_document_support
takakura,,deterministic,4,0,2,2,False,below_minimum_document_support
takaona,,deterministic,4,2,0,2,False,below_minimum_document_support
takati,,deterministic,4,2,0,2,False,below_minimum_document_support
takavarairwa,,deterministic,4,3,1,0,False,below_minimum_document_support
tambirai,,deterministic,4,3,0,1,False,below_minimum_document_support
tarenda,,deterministic,4,1,1,2,False,below_minimum_document_support
tawana,,deterministic,4,3,0,1,False,below_minimum_document_support
tenge,,deterministic,4,2,1,1,False,below_minimum_document_support
tichiita,,deterministic,4,2,1,1,False,below_minimum_document_support
tichiona,,deterministic,4,2,1,1,False,below_minimum_document_support
tingati,,deterministic,4,1,0,3,False,below_minimum_document_support
toenda,,deterministic,4,4,0,0,False,below_minimum_document_support
togona,,deterministic,4,4,0,0,False,below_minimum_document_support
tozoona,,deterministic,4,2,2,0,False,below_minimum_document_support
tsano,,deterministic,4,2,0,2,False,below_minimum_document_support
tsotsi,,deterministic,4,2,0,2,False,below_minimum_document_support
tuma,,deterministic,4,2,1,1,False,below_minimum_document_support
uchaita,,deterministic,4,1,2,1,False,below_minimum_document_support
uchifunga,,deterministic,4,2,0,2,False,below_minimum_document_support
uchitaura,,deterministic,4,1,1,2,False,below_minimum_document_support
ukada,,deterministic,4,2,0,2,False,below_minimum_document_support
ukaenda,,deterministic,4,3,0,1,False,below_minimum_document_support
ukawana,,deterministic,4,3,0,1,False,below_minimum_document_support
unga,,deterministic,4,2,1,1,False,below_minimum_document_support
ungadai,,deterministic,4,3,0,1,False,below_minimum_document_support
unobva,,deterministic,4,2,0,2,False,below_minimum_document_support
unongobhadhara,,deterministic,4,1,0,3,False,below_minimum_document_support
unotenga,,deterministic,4,2,1,1,False,below_minimum_document_support
unotora,,deterministic,4,1,0,3,False,below_minimum_document_support
usiri,,deterministic,4,3,0,1,False,below_minimum_document_support
usiye,,deterministic,4,0,1,3,False,below_minimum_document_support
uyezve,,deterministic,4,2,0,2,False,below_minimum_document_support
vachibva,,deterministic,4,2,2,0,False,below_minimum_document_support
vachidya,,deterministic,4,2,1,1,False,below_minimum_document_support
vachifarira,,deterministic,4,3,0,1,False,below_minimum_document_support
vadzidzi,,deterministic,4,3,0,1,False,below_minimum_document_support
vafana,,deterministic,4,3,1,0,False,below_minimum_document_support
vainzi,,deterministic,4,2,0,2,False,below_minimum_document_support
vakadya,,deterministic,4,1,0,3,False,below_minimum_document_support
vakafanana,,deterministic,4,2,1,1,False,below_minimum_document_support
vakafira,,deterministic,4,3,0,1,False,below_minimum_document_support
vakasaina,,deterministic,4,1,0,3,False,below_minimum_document_support
vakazvipira,,deterministic,4,0,0,4,False,below_minimum_document_support
vakuita,,deterministic,4,2,0,2,False,below_minimum_document_support
vakura,,deterministic,4,3,0,1,False,below_minimum_document_support
vakuti,,deterministic,4,2,0,2,False,below_minimum_document_support
vakuuya,,deterministic,4,3,0,1,False,below_minimum_document_support
vanobhowa,,deterministic,4,3,0,1,False,below_minimum_document_support
vanobva,,deterministic,4,2,1,1,False,below_minimum_document_support
vanodiwa,,deterministic,4,2,0,2,False,below_minimum_document_support
vanoimba,,deterministic,4,2,0,2,False,below_minimum_document_support
vanoisa,,deterministic,4,1,3,0,False,below_minimum_document_support
vanonyepa,,deterministic,4,4,0,0,False,below_minimum_document_support
vanoona,,deterministic,4,4,0,0,False,below_minimum_document_support
vanopikisa,,deterministic,4,3,0,1,False,below_minimum_document_support
vanoroya,,deterministic,4,3,0,1,False,below_minimum_document_support
vanotyisa,,deterministic,4,1,1,2,False,below_minimum_document_support
vanowana,,deterministic,4,1,1,2,False,below_minimum_document_support
vanyori,,deterministic,4,2,1,1,False,below_minimum_document_support
vanzwa,,deterministic,4,2,0,2,False,below_minimum_document_support
vaona,,deterministic,4,4,0,0,False,below_minimum_document_support
varamba,,deterministic,4,4,0,0,False,below_minimum_document_support
varikushaya,,deterministic,4,2,1,1,False,below_minimum_document_support
vasatani,,deterministic,4,3,0,1,False,below_minimum_document_support
vati,,deterministic,4,2,0,2,False,below_minimum_document_support
vatongi,,deterministic,4,1,1,2,False,below_minimum_document_support
vaudze,,deterministic,4,3,0,1,False,below_minimum_document_support
vauya,,deterministic,4,2,0,2,False,below_minimum_document_support
vawanda,,deterministic,4,0,3,1,False,below_minimum_document_support
vazorore,,deterministic,4,2,0,2,False,below_minimum_document_support
vecc,,deterministic,4,4,0,0,False,below_minimum_document_support
vemwana,,deterministic,4,2,2,0,False,below_minimum_document_support
wababa,,deterministic,4,3,0,1,False,below_minimum_document_support
wagara,,deterministic,4,3,0,1,False,below_minimum_document_support
waiona,,deterministic,4,2,1,1,False,below_minimum_document_support
wakaita,,deterministic,4,1,2,1,False,below_minimum_document_support
wakanaka,,deterministic,4,1,0,3,False,below_minimum_document_support
wanzwa,,deterministic,4,3,1,0,False,below_minimum_document_support
wasiya,,deterministic,4,2,1,1,False,below_minimum_document_support
wasvika,,deterministic,4,3,1,0,False,below_minimum_document_support
watadza,,deterministic,4,2,1,1,False,below_minimum_document_support
wataura,,deterministic,4,2,0,2,False,below_minimum_document_support
wauya,,deterministic,4,1,0,3,False,below_minimum_document_support
waya,,deterministic,4,2,1,1,False,below_minimum_document_support
weku,,deterministic,4,1,1,2,False,below_minimum_document_support
wekuti,,deterministic,4,1,1,2,False,below_minimum_document_support
wemumwe,,deterministic,4,0,0,4,False,below_minimum_document_support
wemwana,,deterministic,4,2,0,2,False,below_minimum_document_support
wezim,,deterministic,4,0,0,4,False,below_minimum_document_support
wiwa,,deterministic,4,0,2,2,False,below_minimum_document_support
woda,,deterministic,4,3,1,0,False,below_minimum_document_support
woenda,,deterministic,4,2,1,1,False,below_minimum_document_support
wonzi,,deterministic,4,1,2,1,False,below_minimum_document_support
wotanga,,deterministic,4,1,0,3,False,below_minimum_document_support
yachamisa,,deterministic,4,1,2,1,False,below_minimum_document_support
yaida,,deterministic,4,3,0,1,False,below_minimum_document_support
yaive,,deterministic,4,3,1,0,False,below_minimum_document_support
yakahwina,,deterministic,4,1,0,3,False,below_minimum_document_support
yakaitika,,deterministic,4,2,0,2,False,below_minimum_document_support
yakashata,,deterministic,4,2,0,2,False,below_minimum_document_support
yapera,,deterministic,4,0,0,4,False,below_minimum_document_support
yasvika,,deterministic,4,3,0,1,False,below_minimum_document_support
yava,,deterministic,4,2,0,2,False,below_minimum_document_support
yega,,deterministic,4,3,0,1,False,below_minimum_document_support
yehumhandara,,deterministic,4,3,0,1,False,below_minimum_document_support
yekugara,,deterministic,4,2,1,1,False,below_minimum_document_support
yekuona,,deterministic,4,3,0,1,False,below_minimum_document_support
yekuraraflat,,deterministic,4,1,1,2,False,below_minimum_document_support
yekutenga,,deterministic,4,1,1,2,False,below_minimum_document_support
yema,,deterministic,4,2,0,2,False,below_minimum_document_support
yemazuva,,deterministic,4,1,0,3,False,below_minimum_document_support
yemurume,,deterministic,4,4,0,0,False,below_minimum_document_support
yepa,,deterministic,4,1,1,2,False,below_minimum_document_support
yevarume,,deterministic,4,2,0,2,False,below_minimum_document_support
zakaria,,deterministic,4,1,0,3,False,below_minimum_document_support
zengeza,,deterministic,4,1,1,2,False,below_minimum_document_support
zii,,deterministic,4,3,1,0,False,below_minimum_document_support
zimbos,,deterministic,4,2,1,1,False,below_minimum_document_support
zrp,,deterministic,4,3,1,0,False,below_minimum_document_support
zupco,,deterministic,4,2,0,2,False,below_minimum_document_support
zvaari,,deterministic,4,4,0,0,False,below_minimum_document_support
zvadhakwa,,deterministic,4,3,0,1,False,below_minimum_document_support
zvagara,,deterministic,4,2,0,2,False,below_minimum_document_support
zvana,,deterministic,4,1,1,2,False,below_minimum_document_support
zvapera,,deterministic,4,4,0,0,False,below_minimum_document_support
zvawo,,deterministic,4,2,1,1,False,below_minimum_document_support
zveku,,deterministic,4,3,0,1,False,below_minimum_document_support
zvekupenga,,deterministic,4,2,0,2,False,below_minimum_document_support
zvekutaura,,deterministic,4,2,2,0,False,below_minimum_document_support
zvinoda,,deterministic,4,2,1,1,False,below_minimum_document_support
zvinofanirwa,,deterministic,4,1,1,2,False,below_minimum_document_support
zvinosuwisa,,deterministic,4,1,1,2,False,below_minimum_document_support
zvipi,,deterministic,4,2,1,1,False,below_minimum_document_support
zviripo,,deterministic,4,4,0,0,False,below_minimum_document_support
zvisiri,,deterministic,4,3,0,1,False,below_minimum_document_support
zviso,,deterministic,4,3,0,1,False,below_minimum_document_support
zvivakwa,,deterministic,4,1,0,3,False,below_minimum_document_support
-chikamu,,deterministic,3,1,0,2,False,below_minimum_document_support
abatwa,,deterministic,3,1,0,2,False,below_minimum_document_support
abva,,deterministic,3,0,1,2,False,below_minimum_document_support
achahwina,,deterministic,3,0,0,3,False,below_minimum_document_support
achi,,deterministic,3,2,0,1,False,below_minimum_document_support
achinge,,deterministic,3,2,1,0,False,below_minimum_document_support
achinyora,,deterministic,3,0,1,2,False,below_minimum_document_support
achirova,,deterministic,3,1,0,2,False,below_minimum_document_support
achitora,,deterministic,3,2,0,1,False,below_minimum_document_support
adii,,deterministic,3,1,2,0,False,below_minimum_document_support
aibva,,deterministic,3,2,0,1,False,below_minimum_document_support
aigara,,deterministic,3,3,0,0,False,below_minimum_document_support
aigona,,deterministic,3,1,0,2,False,below_minimum_document_support
aimbova,,deterministic,3,3,0,0,False,below_minimum_document_support
ainzi,,deterministic,3,1,0,2,False,below_minimum_document_support
aitwa,,deterministic,3,1,2,0,False,below_minimum_document_support
akabatwa,,deterministic,3,1,1,1,False,below_minimum_document_support
akabhadhara,,deterministic,3,1,1,1,False,below_minimum_document_support
akafanana,,deterministic,3,0,3,0,False,below_minimum_document_support
akaguta,,deterministic,3,2,1,0,False,below_minimum_document_support
akahwina,,deterministic,3,0,0,3,False,below_minimum_document_support
akaitwa,,deterministic,3,1,0,2,False,below_minimum_document_support
akamaka,,deterministic,3,2,0,1,False,below_minimum_document_support
akamira,,deterministic,3,1,0,2,False,below_minimum_document_support
akange,,deterministic,3,3,0,0,False,below_minimum_document_support
akangofanana,,deterministic,3,3,0,0,False,below_minimum_document_support
akangoti,,deterministic,3,0,1,2,False,below_minimum_document_support
akanyanya,,deterministic,3,2,0,1,False,below_minimum_document_support
akanyora,,deterministic,3,0,1,2,False,below_minimum_document_support
akaona,,deterministic,3,2,1,0,False,below_minimum_document_support
akaonekwa,,deterministic,3,2,0,1,False,below_minimum_document_support
akapenga,,deterministic,3,2,0,1,False,below_minimum_document_support
akapera,,deterministic,3,3,0,0,False,below_minimum_document_support
akapindwa,,deterministic,3,1,0,2,False,below_minimum_document_support
akapiwa,,deterministic,3,3,0,0,False,below_minimum_document_support
akararama,,deterministic,3,2,0,1,False,below_minimum_document_support
akashandiswa,,deterministic,3,2,0,1,False,below_minimum_document_support
akashaya,,deterministic,3,2,0,1,False,below_minimum_document_support
akatadza,,deterministic,3,1,2,0,False,below_minimum_document_support
akatsamwa,,deterministic,3,2,0,1,False,below_minimum_document_support
akavenga,,deterministic,3,2,0,1,False,below_minimum_document_support
akavharwa,,deterministic,3,2,0,1,False,below_minimum_document_support
akazoti,,deterministic,3,1,1,1,False,below_minimum_document_support
akura,,deterministic,3,2,0,1,False,below_minimum_document_support
akutaura,,deterministic,3,2,1,0,False,below_minimum_document_support
akuti,,deterministic,3,2,1,0,False,below_minimum_document_support
ambuya,,deterministic,3,2,0,1,False,below_minimum_document_support
amuka,,deterministic,3,1,1,1,False,below_minimum_document_support
anembiri,,deterministic,3,2,1,0,False,below_minimum_document_support
anerudo,,deterministic,3,1,0,2,False,below_minimum_document_support
angadai,,deterministic,3,2,0,1,False,below_minimum_document_support
angati,,deterministic,3,2,0,1,False,below_minimum_document_support
angori,,deterministic,3,1,1,1,False,below_minimum_document_support
anobuda,,deterministic,3,2,0,1,False,below_minimum_document_support
anobvisa,,deterministic,3,1,0,2,False,below_minimum_document_support
anochema,,deterministic,3,2,0,1,False,below_minimum_document_support
anodaro,,deterministic,3,1,0,2,False,below_minimum_document_support
anogadzira,,deterministic,3,2,1,0,False,below_minimum_document_support
anogadzirira,,deterministic,3,0,0,3,False,below_minimum_document_support
anomboita,,deterministic,3,2,1,0,False,below_minimum_document_support
anomutsa,,deterministic,3,2,1,0,False,below_minimum_document_support
anonyora,,deterministic,3,0,1,2,False,below_minimum_document_support
anonzwisisa,,deterministic,3,0,0,3,False,below_minimum_document_support
anopera,,deterministic,3,1,1,1,False,below_minimum_document_support
anopikisa,,deterministic,3,1,0,2,False,below_minimum_document_support
anopisa,,deterministic,3,1,1,1,False,below_minimum_document_support
anorirova,,deterministic,3,3,0,0,False,below_minimum_document_support
anoroora,,deterministic,3,2,0,1,False,below_minimum_document_support
anorwadziwa,,deterministic,3,3,0,0,False,below_minimum_document_support
anoshandisa,,deterministic,3,1,0,2,False,below_minimum_document_support
anotakura,,deterministic,3,1,2,0,False,below_minimum_document_support
anotengesa,,deterministic,3,2,0,1,False,below_minimum_document_support
anovengwa,,deterministic,3,3,0,0,False,below_minimum_document_support
anozviita,,deterministic,3,3,0,0,False,below_minimum_document_support
anzi,,deterministic,3,1,0,2,False,below_minimum_document_support
anzwa,,deterministic,3,1,0,2,False,below_minimum_document_support
arambe,,deterministic,3,2,0,1,False,below_minimum_document_support
arikupiwa,,deterministic,3,3,0,0,False,below_minimum_document_support
asangana,,deterministic,3,2,0,1,False,below_minimum_document_support
asingacheme,,deterministic,3,2,0,1,False,below_minimum_document_support
asingazive,,deterministic,3,3,0,0,False,below_minimum_document_support
atadza,,deterministic,3,3,0,0,False,below_minimum_document_support
atipa,,deterministic,3,1,1,1,False,below_minimum_document_support
atove,,deterministic,3,1,0,2,False,below_minimum_document_support
atowana,,deterministic,3,0,0,3,False,below_minimum_document_support
avana,,deterministic,3,3,0,0,False,below_minimum_document_support
avanoita,,deterministic,3,2,0,1,False,below_minimum_document_support
awane,,deterministic,3,2,0,1,False,below_minimum_document_support
ayehwa,,deterministic,3,0,0,3,False,below_minimum_document_support
babaharare,,deterministic,3,1,1,1,False,below_minimum_document_support
bamukuru,,deterministic,3,0,1,2,False,below_minimum_document_support
benzi,,deterministic,3,2,0,1,False,below_minimum_document_support
bhebhi,,deterministic,3,1,0,2,False,below_minimum_document_support
bhobho,,deterministic,3,1,0,2,False,below_minimum_document_support
bhutsu,,deterministic,3,2,0,1,False,below_minimum_document_support
bigman,,deterministic,3,2,1,0,False,below_minimum_document_support
boiz,,deterministic,3,3,0,0,False,below_minimum_document_support
boka,,deterministic,3,0,1,2,False,below_minimum_document_support
bongozozo,,deterministic,3,0,0,3,False,below_minimum_document_support
borrowdale,,deterministic,3,0,2,1,False,below_minimum_document_support
buda,,deterministic,3,2,0,1,False,below_minimum_document_support
bufu,,deterministic,3,1,1,1,False,below_minimum_document_support
butcheries,,deterministic,3,0,0,3,False,below_minimum_document_support
bvunzai,,deterministic,3,1,0,2,False,below_minimum_document_support
cerevita,,deterministic,3,1,2,0,False,below_minimum_document_support
chaipo,,deterministic,3,1,1,1,False,below_minimum_document_support
chaita,,deterministic,3,0,0,3,False,below_minimum_document_support
chaora,,deterministic,3,3,0,0,False,below_minimum_document_support
chasara,,deterministic,3,2,0,1,False,below_minimum_document_support
chava,,deterministic,3,3,0,0,False,below_minimum_document_support
chedura,,deterministic,3,1,0,2,False,below_minimum_document_support
cheharare,,deterministic,3,1,1,1,False,below_minimum_document_support
cheharare-,,deterministic,3,1,0,2,False,below_minimum_document_support
chekare,,deterministic,3,0,0,3,False,below_minimum_document_support
chekudya,,deterministic,3,1,0,2,False,below_minimum_document_support
chekuisa,,deterministic,3,1,0,2,False,below_minimum_document_support
chekutaura,,deterministic,3,2,1,0,False,below_minimum_document_support
chekuti,,deterministic,3,1,0,2,False,below_minimum_document_support
chenyu,,deterministic,3,0,1,2,False,below_minimum_document_support
chibereko,,deterministic,3,2,0,1,False,below_minimum_document_support
chichauraya,,deterministic,3,3,0,0,False,below_minimum_document_support
chiita,,deterministic,3,2,0,1,False,below_minimum_document_support
chimunya,,deterministic,3,2,1,0,False,below_minimum_document_support
chinoda,,deterministic,3,0,1,2,False,below_minimum_document_support
chinodiwa,,deterministic,3,1,1,1,False,below_minimum_document_support
chinyararire,,deterministic,3,2,0,1,False,below_minimum_document_support
chipatara,,deterministic,3,2,0,1,False,below_minimum_document_support
chiriko,,deterministic,3,3,0,0,False,below_minimum_document_support
chisina,,deterministic,3,2,1,0,False,below_minimum_document_support
chiya,,deterministic,3,2,0,1,False,below_minimum_document_support
dhongi,,deterministic,3,1,0,2,False,below_minimum_document_support
dhora,,deterministic,3,1,1,1,False,below_minimum_document_support
dovi,,deterministic,3,2,1,0,False,below_minimum_document_support
dzakanaka,,deterministic,3,1,0,2,False,below_minimum_document_support
dzakawanda,,deterministic,3,2,0,1,False,below_minimum_document_support
dzanga,,deterministic,3,3,0,0,False,below_minimum_document_support
dzava,,deterministic,3,2,0,1,False,below_minimum_document_support
dzave,,deterministic,3,2,0,1,False,below_minimum_document_support
dzega,,deterministic,3,0,1,2,False,below_minimum_document_support
dzekwababa,,deterministic,3,3,0,0,False,below_minimum_document_support
dzi,,deterministic,3,2,0,1,False,below_minimum_document_support
dzidzai,,deterministic,3,1,2,0,False,below_minimum_document_support
dzino,,deterministic,3,1,1,1,False,below_minimum_document_support
dzinoita,,deterministic,3,2,0,1,False,below_minimum_document_support
dzinosvika,,deterministic,3,0,0,3,False,below_minimum_document_support
dzinoti,,deterministic,3,0,0,3,False,below_minimum_document_support
dziriko,,deterministic,3,1,0,2,False,below_minimum_document_support
dzisina,,deterministic,3,1,2,0,False,below_minimum_document_support
dziye,,deterministic,3,3,0,0,False,below_minimum_document_support
eharare,,deterministic,3,0,0,3,False,below_minimum_document_support
eheka,,deterministic,3,1,0,2,False,below_minimum_document_support
ehuku,,deterministic,3,2,0,1,False,below_minimum_document_support
ekare,,deterministic,3,3,0,0,False,below_minimum_document_support
eku,,deterministic,3,2,0,1,False,below_minimum_document_support
ekutanga,,deterministic,3,3,0,0,False,below_minimum_document_support
endesa,,deterministic,3,2,1,0,False,below_minimum_document_support
epasi,,deterministic,3,1,1,1,False,below_minimum_document_support
ezvematongerwo,,deterministic,3,0,0,3,False,below_minimum_document_support
ezvinhu,,deterministic,3,1,1,1,False,below_minimum_document_support
faindi,,deterministic,3,1,0,2,False,below_minimum_document_support
gango,,deterministic,3,1,0,2,False,below_minimum_document_support
gotwe,,deterministic,3,3,0,0,False,below_minimum_document_support
guestandtannerrealestate,,deterministic,3,1,2,0,False,below_minimum_document_support
guka,,deterministic,3,3,0,0,False,below_minimum_document_support
gweta,,deterministic,3,3,0,0,False,below_minimum_document_support
haagone,,deterministic,3,2,0,1,False,below_minimum_document_support
haapinde,,deterministic,3,2,0,1,False,below_minimum_document_support
haatombogoni,,deterministic,3,3,0,0,False,below_minimum_document_support
haiite,,deterministic,3,1,1,1,False,below_minimum_document_support
hais,,deterministic,3,0,1,2,False,below_minimum_document_support
haite,,deterministic,3,3,0,0,False,below_minimum_document_support
haiwawo,,deterministic,3,3,0,0,False,below_minimum_document_support
haizi,,deterministic,3,1,0,2,False,below_minimum_document_support
hakudi,,deterministic,3,2,0,1,False,below_minimum_document_support
hakusisina,,deterministic,3,2,1,0,False,below_minimum_document_support
hamudi,,deterministic,3,3,0,0,False,below_minimum_document_support
hamunyare,,deterministic,3,1,0,2,False,below_minimum_document_support
hapanawo,,deterministic,3,3,0,0,False,below_minimum_document_support
harareproperties,,deterministic,3,1,1,1,False,below_minimum_document_support
haudi,,deterministic,3,3,0,0,False,below_minimum_document_support
haugoni,,deterministic,3,2,0,1,False,below_minimum_document_support
havadye,,deterministic,3,1,0,2,False,below_minimum_document_support
havaite,,deterministic,3,2,1,0,False,below_minimum_document_support
havanei,,deterministic,3,3,0,0,False,below_minimum_document_support
havasvinure,,deterministic,3,3,0,0,False,below_minimum_document_support
havatereri,,deterministic,3,2,0,1,False,below_minimum_document_support
havatide,,deterministic,3,2,1,0,False,below_minimum_document_support
havatodi,,deterministic,3,2,1,0,False,below_minimum_document_support
havazivi,,deterministic,3,3,0,0,False,below_minimum_document_support
hayas,,deterministic,3,3,0,0,False,below_minimum_document_support
hazvidi,,deterministic,3,1,0,2,False,below_minimum_document_support
heino,,deterministic,3,1,0,2,False,below_minimum_document_support
highdensity,,deterministic,3,1,1,1,False,below_minimum_document_support
hnt,,deterministic,3,3,0,0,False,below_minimum_document_support
hnty,,deterministic,3,2,0,1,False,below_minimum_document_support
hotera,,deterministic,3,2,0,1,False,below_minimum_document_support
hoyoo,,deterministic,3,0,0,3,False,below_minimum_document_support
hungwaru,,deterministic,3,3,0,0,False,below_minimum_document_support
huno,,deterministic,3,1,1,1,False,below_minimum_document_support
hunza,,deterministic,3,3,0,0,False,below_minimum_document_support
hurumende,,deterministic,3,0,1,2,False,below_minimum_document_support
husina,,deterministic,3,3,0,0,False,below_minimum_document_support
hwacho,,deterministic,3,3,0,0,False,below_minimum_document_support
hwakasimba,,deterministic,3,2,0,1,False,below_minimum_document_support
hwako,,deterministic,3,1,1,1,False,below_minimum_document_support
hwavo,,deterministic,3,3,0,0,False,below_minimum_document_support
hwejekerere,,deterministic,3,1,1,1,False,below_minimum_document_support
ichaita,,deterministic,3,1,0,2,False,below_minimum_document_support
ichienda,,deterministic,3,3,0,0,False,below_minimum_document_support
ichoo,,deterministic,3,3,0,0,False,below_minimum_document_support
idofo,,deterministic,3,2,0,1,False,below_minimum_document_support
idzodzo,,deterministic,3,1,0,2,False,below_minimum_document_support
ikaka,,deterministic,3,2,0,1,False,below_minimum_document_support
imhaka,,deterministic,3,2,0,1,False,below_minimum_document_support
imhosva,,deterministic,3,3,0,0,False,below_minimum_document_support
imwi,,deterministic,3,2,0,1,False,below_minimum_document_support
inguva,,deterministic,3,0,0,3,False,below_minimum_document_support
inobata,,deterministic,3,1,1,1,False,below_minimum_document_support
inoenda,,deterministic,3,1,0,2,False,below_minimum_document_support
inoendesa,,deterministic,3,2,0,1,False,below_minimum_document_support
inofamba,,deterministic,3,2,0,1,False,below_minimum_document_support
inofanirwa,,deterministic,3,1,0,2,False,below_minimum_document_support
inoitwa,,deterministic,3,2,1,0,False,below_minimum_document_support
inopedza,,deterministic,3,3,0,0,False,below_minimum_document_support
inorarama,,deterministic,3,3,0,0,False,below_minimum_document_support
inosara,,deterministic,3,0,2,1,False,below_minimum_document_support
inosimudzira,,deterministic,3,1,0,2,False,below_minimum_document_support
inotarisisa,,deterministic,3,0,2,1,False,below_minimum_document_support
inotengeswa,,deterministic,3,0,0,3,False,below_minimum_document_support
inotevera,,deterministic,3,2,0,1,False,below_minimum_document_support
inoti,,deterministic,3,3,0,0,False,below_minimum_document_support
inotonhora,,deterministic,3,1,1,1,False,below_minimum_document_support
inzvimbo,,deterministic,3,2,0,1,False,below_minimum_document_support
iuye,,deterministic,3,3,0,0,False,below_minimum_document_support
iwaya,,deterministic,3,2,0,1,False,below_minimum_document_support
iyewo,,deterministic,3,2,0,1,False,below_minimum_document_support
jiti,,deterministic,3,2,0,1,False,below_minimum_document_support
kamusikana,,deterministic,3,2,1,0,False,below_minimum_document_support
kangani,,deterministic,3,2,0,1,False,below_minimum_document_support
kasina,,deterministic,3,1,0,2,False,below_minimum_document_support
katalog,,deterministic,3,1,0,2,False,below_minimum_document_support
kekutanga,,deterministic,3,3,0,0,False,below_minimum_document_support
khuphe,,deterministic,3,1,1,1,False,below_minimum_document_support
kikikiki,,deterministic,3,1,0,2,False,below_minimum_document_support
komichi,,deterministic,3,2,0,1,False,below_minimum_document_support
kozoti,,deterministic,3,1,0,2,False,below_minimum_document_support
kristu,,deterministic,3,2,0,1,False,below_minimum_document_support
kubatsirwa,,deterministic,3,1,1,1,False,below_minimum_document_support
kubvunzurudza,,deterministic,3,3,0,0,False,below_minimum_document_support
kucc,,deterministic,3,0,1,2,False,below_minimum_document_support
kuchechi,,deterministic,3,1,0,2,False,below_minimum_document_support
kuchengeteka,,deterministic,3,1,1,1,False,below_minimum_document_support
kuchikurubi,,deterministic,3,1,1,1,False,below_minimum_document_support
kuchinjwa,,deterministic,3,2,0,1,False,below_minimum_document_support
kudare,,deterministic,3,1,1,1,False,below_minimum_document_support
kudivi,,deterministic,3,2,1,0,False,below_minimum_document_support
kudonhedza,,deterministic,3,0,2,1,False,below_minimum_document_support
kudura,,deterministic,3,1,0,2,False,below_minimum_document_support
kuendesa,,deterministic,3,1,1,1,False,below_minimum_document_support
kufambira,,deterministic,3,2,0,1,False,below_minimum_document_support
kufirwa,,deterministic,3,2,1,0,False,below_minimum_document_support
kugarisana,,deterministic,3,2,0,1,False,below_minimum_document_support
